id,income
219,0.324777931965516
220,0.14736045349522903
221,0.5744205311774665
222,0.6510171213966428
223,0.458374293590742
224,0.4677906180156031
225,0.15559215847107072
226,0.14812059522012802
227,0.1783072026822843
228,0.138087853406236
229,0.40138359733319023
230,0.18020622396992964
231,0.8014004378213457
232,0.2425813221542038
233,0.13975370781878813
234,0.1458041590103636
235,0.5276448194107928
236,0.15544369855318585
237,0.6741021586076028
238,0.7125205087578597
239,0.8028976795102917
240,0.23430642809687904
241,0.13544112635063263
242,0.19265298918481805
243,0.33865178263241924
244,0.13439534393957211
245,0.23376351541211074
246,0.6562175631547911
247,0.4399856946828975
248,0.15734247269567844
249,0.4646637377921064
250,0.13691755117426505
251,0.16389594266001115
252,0.1725772691564188
253,0.14931471247464695
254,0.38283722174389245
255,0.40099370646811233
256,0.3606220036634904
257,0.4429213886648385
258,0.1751933355030679
259,0.49886528064625135
260,0.6686976169151603
261,0.2831795911629426
262,0.1633362034311615
263,0.39872632529522906
264,0.7495168004801448
265,0.15315805239928781
266,0.18556001035655864
267,0.15646193074508774
268,0.508296356472089
269,0.15476574654016748
270,0.14826579982048418
271,0.22257826720425786
272,0.6219936210354439
273,0.2806564742317409
274,0.27881995507844326
275,0.5063408163642711
276,0.38730339864649954
277,0.6212888700790196
278,0.4026428455240264
279,0.1388535643273588
280,0.13501221086448315
281,0.44396073597646124
282,0.7239145671330858
283,0.16567111602595877
284,0.1776471486236661
285,0.1411208854686761
286,0.6446690999755025
287,0.2665909587027857
288,0.43129381494732844
289,0.16092281740745548
290,0.8221192106711426
291,0.13766031990124442
292,0.5433182970307651
293,0.7431539827027395
294,0.3726172789577523
295,0.1726325276984784
296,0.3346405026195388
297,0.13770785626966597
298,0.6832370813722075
299,0.16643030624081745
300,0.3948472385475005
301,0.4341608434222791
302,0.13777107296531654
303,0.698990717327946
304,0.8379980541724183
305,0.32123510655684695
306,0.14380593956896448
307,0.14074209537814877
308,0.5281576613450374
309,0.5144897046975703
310,0.14799857898730973
311,0.7071208572837064
312,0.38331415183780826
313,0.16409593520433605
314,0.19504871995158352
315,0.450007816696076
316,0.14048007432192106
317,0.14316284286227796
318,0.798992255531566
319,0.4720413061381429
320,0.41593332480756057
321,0.5504044366451348
322,0.29588067052718525
323,0.13926937024213382
324,0.4156729367581413
325,0.14168966116373796
326,0.18778233292267113
327,0.45800455027982895
328,0.7429307637702838
329,0.1414855008076581
330,0.23326797227932725
331,0.1751215294642574
332,0.5465121401271823
333,0.16111300878350648
334,0.30755713031687165
335,0.1486543896442358
336,0.15375737354471342
337,0.3963677006545467
338,0.20802073635976032
339,0.17295658384288
340,0.4943972987672811
341,0.15063695783738276
342,0.15264570619185372
343,0.29355943330985906
344,0.13662417774052124
345,0.15316554398132776
346,0.3641177383997284
347,0.19248121324960235
348,0.49659026988528504
349,0.632736206167342
350,0.1521205298204844
351,0.6444301628737532
352,0.1657960396080323
353,0.15393472687978216
354,0.141898026705605
355,0.2406099519510385
356,0.34108506981396
357,0.47929067632804656
358,0.7956990510616283
359,0.19939520765160215
360,0.6164833387577782
361,0.49432648354084063
362,0.17400121364894178
363,0.25973355641720364
364,0.15126576821615062
365,0.16276971396413625
366,0.13920680932368545
367,0.14097431426400278
368,0.14313309110013786
369,0.13604105359222654
370,0.24707829768928372
371,0.3715557516322924
372,0.3525072455673618
373,0.1448973193650243
374,0.29861921808705566
375,0.2370376573472042
376,0.13549577786691727
377,0.20975441857951338
378,0.6675398441734985
379,0.2116798348324966
380,0.1842164163539965
381,0.13700469096832973
382,0.8364012694998662
383,0.1420333507362519
384,0.45912252847597707
385,0.19756348229189086
386,0.4158146132858651
387,0.7918622951847198
388,0.3874169156187155
389,0.14371925181022374
390,0.3843871353413266
391,0.6303897923560838
392,0.33719563537828234
393,0.41924691298302713
394,0.15245073551983693
395,0.15052795049553921
396,0.7236630305653997
397,0.1376191889838494
398,0.14157434578946562
399,0.1841413166263669
400,0.7204086344111378
401,0.23408160853819976
402,0.22457209543189163
403,0.14388292722858897
404,0.1321160218798266
405,0.5955680666355658
406,0.26335296640920414
407,0.1350615425406276
408,0.3302853444858451
409,0.28230880718377493
410,0.7533940078102462
411,0.5253050037852071
412,0.36795213819591177
413,0.13741252913658075
414,0.2571433618262125
415,0.5067965038452464
416,0.13669895788441289
417,0.22108470160097377
418,0.13213596109882006
419,0.18154486424821464
420,0.27658366231475395
421,0.15185694547123918
422,0.4450389033992885
423,0.13555951217266576
424,0.6392985564016602
425,0.638569908194891
426,0.16971821953119373
427,0.13616551770150942
428,0.28562447789044526
429,0.1631938851513549
430,0.316732722463473
431,0.1622726122137934
432,0.7280321698743002
433,0.15744684568177397
434,0.13303698721742527
435,0.2524290031760254
436,0.13654173494688823
437,0.1522420476852304
438,0.5284098265333206
439,0.6158049689939202
440,0.7070732821170604
441,0.14262107331068363
442,0.3237805458549823
443,0.24725364675728032
444,0.7917840298332549
445,0.17181800571168124
446,0.7930773951430329
447,0.26002650153674634
448,0.1599041141099583
449,0.3424092548409137
450,0.5094619659701416
451,0.8249631824795354
452,0.6141652248317477
453,0.13561161998179447
454,0.49924568743887376
455,0.6630291841019388
456,0.13318075478333863
457,0.5209213870499092
458,0.43825551686915964
459,0.13938759673897916
460,0.13870925683536073
461,0.7151138346514795
462,0.16518533187217802
463,0.6694835112160451
464,0.16637683752800303
465,0.6868399622066526
466,0.4315127121257013
467,0.20897184456496393
468,0.16958897630227904
469,0.13340310778225453
470,0.26482185419360915
471,0.1766706462175617
472,0.2456156084617473
473,0.3793973659786719
474,0.14930537888792056
475,0.2975690916436771
476,0.20360140501075244
477,0.16308822476024337
478,0.47149486243680105
479,0.13405826470189608
480,0.24397221643135275
481,0.1307311345561058
482,0.22642680753294292
483,0.15932551788569885
484,0.2832955119904146
485,0.34108506981396
486,0.7153929077886305
487,0.1483758507157077
488,0.13350825438543068
489,0.21828062750881247
490,0.8195798767658479
491,0.13829795748116555
492,0.38729331611664275
493,0.48209978446908314
494,0.5755235339765945
495,0.4456336192422135
496,0.36374933237062496
497,0.5495825035810322
498,0.5047197326540124
499,0.8272160453239645
500,0.20573630385813313
501,0.33143548497496883
502,0.45966948687940307
503,0.1357703452682827
504,0.4142969700378668
505,0.1387245380916034
506,0.6346002990771691
507,0.13457221771028371
508,0.3592744924877648
509,0.37572287310555125
510,0.35326953508684544
511,0.15262827310700555
512,0.5304117001638078
513,0.15085210303857202
514,0.1639238836126618
515,0.38651234925915257
516,0.1383249011321262
517,0.673936217292844
518,0.3325770123633105
519,0.15403848689580055
520,0.6683828237419748
521,0.41763564061368785
522,0.3268414651972216
523,0.13843442793173671
524,0.15185239169366008
525,0.36429054046674036
526,0.4183193966007986
527,0.176518372267277
528,0.13400836696195273
529,0.13632941463046522
530,0.5315626579508637
531,0.131324414063439
532,0.16497232146234186
533,0.15099289854471556
534,0.3738193661121084
535,0.15185694547123918
536,0.6272833511290351
537,0.14846568980409572
538,0.14460203268139396
539,0.1415616516444981
540,0.22767814406595555
541,0.14494091425724964
542,0.1301142502823021
543,0.30037527444122275
544,0.1684748555146092
545,0.3059961753848409
546,0.7278493512797268
547,0.280054573862466
548,0.31141981875128755
549,0.13342959909620897
550,0.4456336192422135
551,0.1375843305916193
552,0.5975480570726965
553,0.689934885153155
554,0.690649800603821
555,0.19306487389343946
556,0.4631892319461042
557,0.16045177549550432
558,0.1490451737515747
559,0.3757496384087396
560,0.16914414639355363
561,0.6645099227610338
562,0.3185337145058012
563,0.3407938275752183
564,0.15610920580388954
565,0.7002597621556972
566,0.1319853501419356
567,0.5440319084825576
568,0.18480766583739408
569,0.20516655583619275
570,0.16453023534197886
571,0.39260938451096483
572,0.1948150150176744
573,0.1480468524279662
574,0.60336731402352
575,0.13486410797424067
576,0.14804009550978844
577,0.1321154439375304
578,0.6434781425581872
579,0.6616443081558752
580,0.15749218537906018
581,0.39638955951881355
582,0.6861403654515134
583,0.19713446962753092
584,0.5265605385252032
585,0.1648768387154476
586,0.7888568474529132
587,0.45574804630935695
588,0.14589253350335
589,0.3556178852543943
590,0.4158914835634422
591,0.2152043945803379
592,0.5685880493457961
593,0.39022553923148695
594,0.13695207276313875
595,0.1328167721200865
596,0.1515371544249877
597,0.7060788731815364
598,0.3919983466012502
599,0.5384757749076889
600,0.4910069905371174
601,0.14177158060900183
602,0.25576626650292517
603,0.17773354543492287
604,0.8318459619298118
605,0.764283716163423
606,0.13323827266974636
607,0.3401010692103704
608,0.274688747443982
609,0.3290656637652735
610,0.8334387082593425
611,0.3032555760951535
612,0.1370771902308012
613,0.5557503042228138
614,0.7727499394838658
615,0.2117784229453956
616,0.16479309286742452
617,0.8276334312290758
618,0.1323788627967504
619,0.13695540811194604
620,0.4492696346095636
621,0.22254466040595886
622,0.16829916699684164
623,0.140696048160056
624,0.13417961974055323
625,0.1756001699827474
626,0.36155548777900515
627,0.2571069953534513
628,0.15964976508266682
629,0.16373430554889118
630,0.17220749623198284
631,0.3267547498199956
632,0.17819470536399498
633,0.3737219812856002
634,0.16252476137293945
635,0.19537783519302215
636,0.24630757478374207
637,0.5128819885551498
638,0.17918564961806724
639,0.5075941179236155
640,0.1439733603074888
641,0.6723059715037303
642,0.3298271161999179
643,0.14656448576210182
644,0.1367438661394979
645,0.15449180226646936
646,0.15273937613591407
647,0.18881395281961155
648,0.39554261099309146
649,0.8156967863631198
650,0.35427387090214085
651,0.28390464575003027
652,0.44577855856639603
653,0.3513971626864819
654,0.14460266106706107
655,0.21180406256067563
656,0.24177107273960746
657,0.6904108672260045
658,0.13779449505909785
659,0.45188417745894516
660,0.7148151317455538
661,0.6507900306763059
662,0.6306972980027499
663,0.155303989139891
664,0.28063450456382305
665,0.24117336736460718
666,0.1909181765975419
667,0.49752520776172354
668,0.19335547943969647
669,0.6809333649318654
670,0.18588405711615222
671,0.21579204767185436
672,0.5591398561783057
673,0.42877548563804585
674,0.23199489815663915
675,0.2593909208627523
676,0.6106548822075952
677,0.1651020863071368
678,0.5404554405419834
679,0.22773362839847894
680,0.14291123772263797
681,0.13379323234142246
682,0.5905831491879182
683,0.4497348678091712
684,0.17822641557855304
685,0.14100332032353613
686,0.14487936710606256
687,0.17945561344685967
688,0.3784614131927845
689,0.16043537315717188
690,0.6674400293674605
691,0.24016601103829852
692,0.47661626925626427
693,0.13243189172508463
694,0.7580514591321087
695,0.14957993545858642
696,0.4130012118559829
697,0.1593645001221111
698,0.13525670537935708
699,0.4680785897902505
700,0.20924342078096952
701,0.7999398903599466
702,0.16287625392615077
703,0.1585026798245552
704,0.17079465536129856
705,0.15075988120941422
706,0.17037806536050637
707,0.5798520466872337
708,0.13738983032601312
709,0.36193499329574647
710,0.6695404920161943
711,0.20418082379975597
712,0.15935570095019025
713,0.16573799413747295
714,0.1311083308248565
715,0.2714202129363159
716,0.1372306222178147
717,0.6595627609452804
718,0.13965837919252239
719,0.4498472366159574
720,0.5708413950579629
721,0.1389034708126799
722,0.2291381096267977
723,0.37436672782770475
724,0.6724349668895835
725,0.15285146611491404
726,0.48924280713710766
727,0.19329302187457717
728,0.16203931538902636
729,0.6702482933077886
730,0.2813648844902251
731,0.2802598321197656
732,0.42062188644695386
733,0.38124345918632013
734,0.6504535583072123
735,0.17421143905276776
736,0.44535226488463253
737,0.398725583310111
738,0.4919852529730466
739,0.6397005911648278
740,0.15578176042013636
741,0.7724550919913018
742,0.27751708747911275
743,0.5960377743615413
744,0.43539073041749665
745,0.14246596013966178
746,0.368786849561125
747,0.19630805196462198
748,0.17908996719481202
749,0.22136093596570944
750,0.4476748231062232
751,0.6132232468978366
752,0.13986122246478655
753,0.13544352685860345
754,0.1798552385343442
755,0.5817367967156413
756,0.32264636579286654
757,0.36685066374086417
758,0.15258440753297758
759,0.14526906867802625
760,0.5936921901984801
761,0.7096229920462672
762,0.15048387656898735
763,0.1589661053480473
764,0.40286454153944984
765,0.16910528075801828
766,0.6518981318233232
767,0.1479422422394834
768,0.37175448098725433
769,0.1716556353712337
770,0.2954199877350152
771,0.1775713584845635
772,0.1798289913346598
773,0.7511629570452754
774,0.3617775222299772
775,0.5487327952274819
776,0.3810780407624093
777,0.6747544344745768
778,0.3786768848266534
779,0.36655116354126255
780,0.1382535943726363
781,0.49466494011980155
782,0.1656886595975388
783,0.5605203613566985
784,0.21867329251912537
785,0.17623426241316784
786,0.21456962583138425
787,0.6690637126912367
788,0.1593755901619884
789,0.443121200034954
790,0.1388695594901656
791,0.17784582883663838
792,0.4668215775072999
793,0.19906391982499877
794,0.7015561109705071
795,0.4528875175865368
796,0.2612842069842559
797,0.5986886027178726
798,0.17314380680281957
799,0.18043040860552204
800,0.19774911191805764
801,0.1766483935676979
802,0.1434943383211719
803,0.1345717813139424
804,0.1667477533489368
805,0.25712103504297135
806,0.4497348678091712
807,0.16823386963878117
808,0.21838241382771817
809,0.23984129763536338
810,0.2834402021225635
811,0.13977924785708126
812,0.1542393123329686
813,0.13404468531193006
814,0.6014469329245404
815,0.180607165117912
816,0.1500432938817346
817,0.3268414651972216
818,0.488560242771786
819,0.22527790174077716
820,0.3197365948784499
821,0.7837680133310367
822,0.1415199055293865
823,0.44725911199281676
824,0.37233174524039314
825,0.14771055129164173
826,0.7336726674927745
827,0.1392191199760427
828,0.1997190193844675
829,0.5131235709103006
830,0.42795033557147066
831,0.13891701056233063
832,0.14494110437316746
833,0.34045350188329737
834,0.27414563188572244
835,0.6157649550330427
836,0.1659082086983509
837,0.3316023608495362
838,0.47738472840987073
839,0.5863652350002323
840,0.3072041107282017
841,0.14359703483178918
842,0.1442210044755699
843,0.6976657347259637
844,0.31187466896525906
845,0.15559900636106305
846,0.2541111818596466
847,0.1335629089779776
848,0.14252118484488255
849,0.13657851141121227
850,0.14132271438241348
851,0.1477869766545945
852,0.37850769452890154
853,0.1361806553080521
854,0.14853251362637374
855,0.7860312316528755
856,0.40997233142840883
857,0.1363965817909905
858,0.3973893131993262
859,0.40599437184923326
860,0.24045082942521223
861,0.17731787638077814
862,0.17289318931244926
863,0.14198762681354796
864,0.14508647399994704
865,0.15855688495586026
866,0.1725349535244031
867,0.6439815391146899
868,0.1424433882556883
869,0.821799351657917
870,0.6410031283777712
871,0.70502646808474
872,0.2580851586228242
873,0.16546781189635965
874,0.1551726648946622
875,0.13402329659132117
876,0.13498748476172653
877,0.2129297331136825
878,0.18964981122431535
879,0.1525374466079039
880,0.37671721631557176
881,0.3965026181951727
882,0.38882748012634427
883,0.7906255300968434
884,0.20747207210992774
885,0.28341723345489045
886,0.13672895497181353
887,0.463421457511105
888,0.1466839148748012
889,0.4486355444145936
890,0.13064658282906
891,0.6943399421633927
892,0.6260406884449289
893,0.22510721469294115
894,0.17266193533582508
895,0.2841645371768936
896,0.14391392916186735
897,0.16868996871900108
898,0.3557754628276723
899,0.14290329197038898
900,0.21875431061829692
901,0.18093122287290345
902,0.5668618204929149
903,0.8213045510695972
904,0.500787736513075
905,0.3816099205084724
906,0.2301315691363803
907,0.1337391551767943
908,0.15252343596893192
909,0.3040980224179139
910,0.3182754379360827
911,0.26057886575590394
912,0.18064150131705606
913,0.14191977978302528
914,0.17131326367588842
915,0.13423037392772383
916,0.1320788449451792
917,0.15246803902020267
918,0.7884368907698285
919,0.15606787948376807
920,0.21464853424464508
921,0.13187450020023747
922,0.30204044191977963
923,0.1337193700642761
924,0.7664921574655423
925,0.2029234256245545
926,0.20612420654209943
927,0.13694420281623298
928,0.15654123448889393
929,0.18704669809504887
930,0.31514879969283977
931,0.2251168726034626
932,0.3628893738197533
933,0.3487714217885939
934,0.628743640899475
935,0.4143955762209686
936,0.1387953209189825
937,0.4554227091404613
938,0.16631510410877465
939,0.22320246025888088
940,0.20576855852770878
941,0.15090719611438158
942,0.8371191773777664
943,0.15569206909831332
944,0.23551248317961782
945,0.1834644720189366
946,0.14886339403291365
947,0.3587146335988879
948,0.19993932505481607
949,0.16574611628316246
950,0.5808699931473532
951,0.34937275200995976
952,0.2512421974477089
953,0.16378672797327945
954,0.14919536041592799
955,0.14067123813312152
956,0.3576938782131576
957,0.38303401883652144
958,0.19308167519397604
959,0.13560609685258565
960,0.7115759131748355
961,0.1625016596220896
962,0.1761242915541874
963,0.738059657147943
964,0.15613815380640203
965,0.14179091413379782
966,0.2274362706263507
967,0.2802678273362609
968,0.3674817995414161
969,0.16999383224454298
970,0.16637419949120777
971,0.15471705416223508
972,0.14639192890155614
973,0.2987374010832256
974,0.15410012001319148
975,0.12990363248017106
976,0.4115663571609666
977,0.13795530545342802
978,0.37524756748692256
979,0.25317705919656064
980,0.13407241213597568
981,0.27976698361941355
982,0.6376959323043301
983,0.4385601198943076
984,0.2143561737221726
985,0.18612472108666098
986,0.2572118902918994
987,0.28134126497449913
988,0.15054414854777903
989,0.1443392483520192
990,0.22056146978205365
991,0.40820657441183117
992,0.13982150149840122
993,0.5974773944224129
994,0.6740797402833965
995,0.2644082779052874
996,0.3969117378909867
997,0.202179516329454
998,0.2004333190438875
999,0.13985543381723445
1000,0.30890269564095374
1001,0.24736667755586883
1002,0.14567635584801286
1003,0.1756656645256401
1004,0.3875781629643555
1005,0.6307055584455731
1006,0.15742683678448938
1007,0.3820443555654421
1008,0.25888364352696863
1009,0.2570431613079408
1010,0.2946323187625833
1011,0.3501015189693527
1012,0.3097759023898003
1013,0.14418620780103064
1014,0.14079603648591482
1015,0.14883103358240163
1016,0.29317962575499457
1017,0.1883438909885595
1018,0.23447319076539333
1019,0.8105231591993701
1020,0.21356786540236916
1021,0.6041016453882408
1022,0.1697069057388798
1023,0.29031568223461407
1024,0.3968976971833318
1025,0.7415671643944827
1026,0.1388875699892631
1027,0.6442923679790635
1028,0.1333404136416231
1029,0.1498683076597314
1030,0.2316432108373199
1031,0.1473987079922707
1032,0.13018496349311334
1033,0.13873460754701208
1034,0.47806791600628495
1035,0.7339741219332873
1036,0.7337782373566223
1037,0.1465367696405065
1038,0.29093842434231904
1039,0.14083097079624693
1040,0.7819977388310575
1041,0.25822856803729344
1042,0.13806234718537017
1043,0.37304593573726436
1044,0.13687392822384503
1045,0.43231272336290455
1046,0.14262722922729038
1047,0.16975359408686677
1048,0.7304770374001794
1049,0.34242282294721527
1050,0.28831678057678745
1051,0.13777759506532328
1052,0.13910028359213764
1053,0.3754770702058614
1054,0.17784295743932307
1055,0.15115299634787624
1056,0.6864012540663441
1057,0.138566115404203
1058,0.6521660651156875
1059,0.1629156380895783
1060,0.20186714463488592
1061,0.4414565348566713
1062,0.793316255281677
1063,0.37149601905549345
1064,0.22118470082375305
1065,0.7371826336253684
1066,0.16686002205613049
1067,0.2875681487766022
1068,0.35966558563463713
1069,0.13828201381903618
1070,0.14492780039931355
1071,0.8352283212256776
1072,0.14930377962092753
1073,0.2694930208755079
1074,0.14101369213505494
1075,0.13871786345061848
1076,0.7434519805288465
1077,0.3843692096164796
1078,0.43241036161217683
1079,0.17231470324790651
1080,0.1468047179246839
1081,0.13668331154924535
1082,0.47289920743317243
1083,0.15806005079474694
1084,0.14303082445380702
1085,0.13474315877913465
1086,0.17543971905563652
1087,0.2379083862882274
1088,0.3772738828261359
1089,0.15596687167947124
1090,0.6264737837235573
1091,0.4054744182632749
1092,0.454760161620698
1093,0.4760368003890695
1094,0.216569203681315
1095,0.6628179727873235
1096,0.32606533691291056
1097,0.37430906736658354
1098,0.13564972535974198
1099,0.1536942606137335
1100,0.6613268489170436
1101,0.5871753663759065
1102,0.1516618911475272
1103,0.1508263190046527
1104,0.7114691887951677
1105,0.1314683701010708
1106,0.39895358510892076
1107,0.20790501341534867
1108,0.19920411055647835
1109,0.16525595716479924
1110,0.401466198530522
1111,0.47004814515496873
1112,0.35966558563463713
1113,0.355977318196168
1114,0.1354831609727522
1115,0.13614773799637703
1116,0.4213368606858447
1117,0.14533350561303768
1118,0.33879381565212896
1119,0.1408558193807484
1120,0.15320382454164339
1121,0.1521228139521476
1122,0.1418674570709639
1123,0.6746653825928028
1124,0.21929197063440836
1125,0.13932042568691216
1126,0.13764579457885506
1127,0.14057264689192134
1128,0.6010950821408569
1129,0.15200151652491295
1130,0.13745573223390292
1131,0.1896416818799569
1132,0.3323637004531236
1133,0.1721897521407163
1134,0.4526961459938693
1135,0.19982917638782868
1136,0.725468952558909
1137,0.3260622465487838
1138,0.13458028122880183
1139,0.169544231588496
1140,0.5281102375691532
1141,0.3137079793955627
1142,0.17564322809073477
1143,0.13645631032024014
1144,0.18216143137645419
1145,0.16999070587475093
1146,0.8409391703598853
1147,0.8161215992796198
1148,0.13763865124388275
1149,0.16935203661495457
1150,0.1925967041558649
1151,0.34339013866542273
1152,0.4779957458550994
1153,0.1605860588230996
1154,0.6345613888898961
1155,0.484910660184459
1156,0.14474105400024387
1157,0.3770617874737184
1158,0.3563128432505968
1159,0.6642924795609463
1160,0.13999201080224027
1161,0.33626643965087133
1162,0.14492275054617887
1163,0.17098826801091277
1164,0.7623325453854289
1165,0.23046339186857678
1166,0.13266763688724617
1167,0.2588197111757598
1168,0.44375283019757894
1169,0.45805589352729614
1170,0.6018366407171987
1171,0.8374623490642451
1172,0.45893798083951387
1173,0.1373884234217901
1174,0.7696130731779978
1175,0.31592202028237965
1176,0.22682865504873478
1177,0.1406031141188913
1178,0.5069438470495997
1179,0.21014097445378316
1180,0.28489809469376004
1181,0.3813303444504189
1182,0.6383879957738611
1183,0.13730421621475875
1184,0.14793074853603527
1185,0.3634121137106324
1186,0.17667649091256296
1187,0.1382433630669654
1188,0.36385001844190756
1189,0.1986598433901225
1190,0.7487757541507308
1191,0.1301386083862919
1192,0.1763736999023394
1193,0.16475001418855242
1194,0.13170295160217915
1195,0.5238210127224936
1196,0.17680079524805767
1197,0.4862800844669761
1198,0.6841161999822084
1199,0.6575029060195201
1200,0.3237805458549823
1201,0.20230943011156105
1202,0.3866635086638033
1203,0.4847387280609795
1204,0.2935679103756298
1205,0.4107672115596194
1206,0.27869213829457273
1207,0.4267709092934022
1208,0.16813524671269148
1209,0.15377948927452287
1210,0.14165749880365505
1211,0.17358505927576934
1212,0.13685349011603387
1213,0.17220081908114232
1214,0.7467371183941905
1215,0.6779685551280888
1216,0.6832601999997913
1217,0.4454106602613553
1218,0.3447510918039434
1219,0.4621281215528956
1220,0.165857387112664
1221,0.48232964003797285
1222,0.5018325656819661
1223,0.3994248753558217
1224,0.14629377172867514
1225,0.13222423518496118
1226,0.14597761905538217
1227,0.20147238968568998
1228,0.1382477027542811
1229,0.17771004526338036
1230,0.4231255087024508
1231,0.14670310576386222
1232,0.13412892237227653
1233,0.13747786457641328
1234,0.23375029729504979
1235,0.16832978667845974
1236,0.24162587854852638
1237,0.5139126732208444
1238,0.29937435329158985
1239,0.2155739761549939
1240,0.25518714059463166
1241,0.31711178167146103
1242,0.1374946271202386
1243,0.16481959767910073
1244,0.14010725254496673
1245,0.3142637287533744
1246,0.24341877237072976
1247,0.3606953623464614
1248,0.26535559536318654
1249,0.3251644227643903
1250,0.13862339171897875
1251,0.14593206256507157
1252,0.3476572644828678
1253,0.20891075538428266
