id,income
130,0.1824565313737511
131,0.2612256521575967
132,0.18813356888243135
133,0.26613954666468004
134,0.5979091651253611
135,0.17443282767874665
136,0.619576504329102
137,0.1738824894452745
138,0.46394435616145185
139,0.6386332304615494
140,0.17217844721972253
141,0.23615448410291937
142,0.17740506375190168
143,0.16935677318645337
144,0.4161224561331253
145,0.5734174592461262
146,0.673820481975286
147,0.1670435407743105
148,0.3926607116328212
149,0.5980425123604245
150,0.4432027999974813
151,0.1849575838917079
152,0.5442525590853124
153,0.60505693782177
154,0.3264415834448889
155,0.1688700358927576
156,0.4328637093520135
157,0.7517391989326958
158,0.18279195484613397
159,0.17009214517651428
160,0.19772812600183567
161,0.20156725306414572
162,0.19188279018087315
163,0.16950902870309212
164,0.17481804342655313
165,0.1733115662373822
166,0.18586541396609482
167,0.6056085318957031
168,0.7139874233340393
169,0.1816048744796984
170,0.7026368036566341
171,0.1892619221790821
172,0.16946662252566116
173,0.3814879444670804
174,0.1769834295759755
175,0.8318527982765122
176,0.18422500233778227
177,0.30485399595064866
178,0.3724637202824835
179,0.831831883482793
180,0.19839066892948307
181,0.4438481609590416
182,0.1907529154549332
183,0.3112250310225082
184,0.8165953170825334
185,0.287810947466075
186,0.33998574730546943
187,0.8313746810999015
188,0.4242887058944072
189,0.19539296606472153
190,0.6274824955101331
191,0.17626641065295331
192,0.172451326258273
193,0.22274183796052216
194,0.2263431365895139
195,0.3710376134480075
196,0.1728189698380722
197,0.5506888730657347
198,0.32210956677596153
199,0.18030266174815282
200,0.2357391208858448
201,0.6838012960197193
202,0.19877380397065836
203,0.7186647828537097
204,0.20200588512721787
205,0.17671038400028294
206,0.6604066627273094
207,0.4778290008575233
208,0.2804694339078297
209,0.16992900693895882
210,0.17042731811308057
211,0.6757127794413256
212,0.16860357617209284
213,0.1913065731285627
214,0.37634261369442434
215,0.8313534316455722
216,0.18375262260712566
217,0.6425682129063456
218,0.2345051166390493
219,0.34921572207467483
220,0.17781109311677712
221,0.5597866135646608
222,0.6749639308320635
223,0.5158362724650073
224,0.5660767700669291
225,0.17759622301835953
226,0.1834660136935696
227,0.16880957902588586
228,0.17503387836265374
229,0.4471176658116987
230,0.23100632215162262
231,0.8307317475499952
232,0.25253366284040846
233,0.17361885329333224
234,0.17198418479358324
235,0.5218795607393422
236,0.1869007827201821
237,0.616344022321357
238,0.8318964510808566
239,0.8299275702619647
240,0.20680323250781374
241,0.1703761541116193
242,0.1736115221395174
243,0.36100100225109716
244,0.16968746842473922
245,0.23581330107015608
246,0.6800119805833761
247,0.5118672004968778
248,0.18583600303246103
249,0.5434988159773839
250,0.17186938374895844
251,0.1858994496556551
252,0.19188171352521435
253,0.1744924424528872
254,0.4500707483744299
255,0.4947990827977946
256,0.47066247364561226
257,0.4897482165813766
258,0.21869651055083483
259,0.5496389558673319
260,0.702452507421905
261,0.28429067660981727
262,0.19119706058724953
263,0.3975790129372713
264,0.7620719021185298
265,0.1880746008956454
266,0.21332874056384585
267,0.18672257617993113
268,0.5134736582066354
269,0.1856051483795739
270,0.1802896552440095
271,0.29189512620970054
272,0.7820617459462585
273,0.27243774796929693
274,0.2999291098534333
275,0.5923345591144701
276,0.4390785622028294
277,0.6639541811088562
278,0.2678258094155111
279,0.1741966165571035
280,0.1694009229395592
281,0.49844853087136043
282,0.7660514276280598
283,0.2048770735866454
284,0.21485314488996352
285,0.17579470157212015
286,0.5825831115405838
287,0.33249341366038576
288,0.5040938407949139
289,0.19137727138359273
290,0.8322022634888316
291,0.17157419833387624
292,0.47598839520437425
293,0.8131092663449756
294,0.4075284885893586
295,0.1995425530609791
296,0.3172937335279697
297,0.16992205972739252
298,0.6418987971062652
299,0.1871334355107047
300,0.3912760006098311
301,0.42500515149462065
302,0.1722616496509696
303,0.7979084717909529
304,0.8315403126757913
305,0.40630218193317197
306,0.17294275629129074
307,0.17445606039484965
308,0.688501606809487
309,0.5252547910252203
310,0.1832129741293628
311,0.7489145736803499
312,0.18507288414378306
313,0.18462459994946112
314,0.18465566445702833
315,0.40925677857841536
316,0.17464103576305068
317,0.17954792623870564
318,0.8257958459800454
319,0.557816185231105
320,0.35569624085509705
321,0.5189255381858388
322,0.3062630048732388
323,0.17611932596799598
324,0.3224273349117394
325,0.172901480189357
326,0.16838885201334117
327,0.4144575390713383
328,0.8077862598194244
329,0.17421332928167108
330,0.17054836331722498
331,0.23331079981873434
332,0.5700028574229282
333,0.18608099444649714
334,0.35826897214041714
335,0.17575964767041727
336,0.1780754356982458
337,0.4898586749894049
338,0.21251832650045646
339,0.18107378931558504
340,0.5742674179119028
341,0.18479591709451745
342,0.1741631404621964
343,0.30212721407011833
344,0.17055079225489567
345,0.18202899192875954
346,0.17974720356925644
347,0.23053821970687252
348,0.5813178085365643
349,0.6620416926528621
350,0.18418965822010205
351,0.6341362507808099
352,0.19563930315353373
353,0.18543980784615402
354,0.1756003190638307
355,0.197890945088662
356,0.3727441587541895
357,0.5844800827605113
358,0.8193166773058066
359,0.23236526528208212
360,0.6439581193144008
361,0.5933157158281006
362,0.21845639770649838
363,0.27727147926328854
364,0.18179648647586474
365,0.19044686913511036
366,0.17066618235307465
367,0.1723381556338223
368,0.17359941871994725
369,0.17168157027268915
370,0.2309340364326513
371,0.3667569211922892
372,0.3183728505778081
373,0.18976981409325144
374,0.29753091288800526
375,0.28149549248376843
376,0.1708468445093029
377,0.22095652506325983
378,0.6310499637128062
379,0.252640692415569
380,0.1842143948316927
381,0.17002790623723105
382,0.8316008742650437
383,0.17401804788384614
384,0.5009530442981266
385,0.17837710802100215
386,0.47442966783001267
387,0.8305999806804203
388,0.37312993559881313
389,0.1765440100352753
390,0.42623721661302455
391,0.7955387219909902
392,0.3489997855428644
393,0.4574697004561372
394,0.17880714032286352
395,0.18242125890329172
396,0.7377392846038662
397,0.170302147692569
398,0.1756456702153114
399,0.20532195946335885
400,0.7511744769248208
401,0.19863068806496945
402,0.21382008766663738
403,0.1711807679090108
404,0.16861059367251094
405,0.6218239548753612
406,0.27578598568097584
407,0.17036624993183055
408,0.3429262134553815
409,0.17384599981450796
410,0.8026629856755649
411,0.5879009794899345
412,0.4073660194571227
413,0.1717945210807373
414,0.28091591837225277
415,0.22931369017267775
416,0.16975778692516774
417,0.30360702377277615
418,0.17044237016293654
419,0.19633438660798275
420,0.1947177452437077
421,0.18177818165087933
422,0.5096629367821516
423,0.1703034750196741
424,0.6202927475898915
425,0.6365998631562798
426,0.1995041443935197
427,0.16918787019367468
428,0.24806275563358218
429,0.16765493740518023
430,0.3410919557633935
431,0.1854193734896993
432,0.8135981451472682
433,0.18310403985872462
434,0.1689076570109381
435,0.29305036657167466
436,0.17042846755011898
437,0.18595134387486342
438,0.5562948062362051
439,0.6444768345665314
440,0.7349094494380988
441,0.1712308618300704
442,0.362745158419447
443,0.2987188072601357
444,0.830047942657062
445,0.18892932234302975
446,0.818667281810809
447,0.3086029990430256
448,0.18817585138600065
449,0.37477414362777933
450,0.42433480896158376
451,0.8311080196649373
452,0.7802793787659121
453,0.1683549820511371
454,0.520181188221268
455,0.8201127364850996
456,0.16873598994322203
457,0.8060184024301655
458,0.5151226947488231
459,0.17616888940407263
460,0.17516337544864727
461,0.745960746740871
462,0.18205071811467613
463,0.6599275174346668
464,0.19750685333646958
465,0.659817002708561
466,0.5905857680784231
467,0.229509084850353
468,0.19801239513813643
469,0.17094211746496202
470,0.18827660432167984
471,0.20252004548142985
472,0.3214191448294381
473,0.17978183795872701
474,0.17740306127048422
475,0.3434002852813798
476,0.21319446579352738
477,0.1946905869024735
478,0.5242931902826066
479,0.16958060365391647
480,0.25548234783207857
481,0.16769211911733542
482,0.19021923763778936
483,0.1861957126777194
484,0.18189273046560192
485,0.3727441587541895
486,0.7476826694930949
487,0.1742206583289118
488,0.1691925963444707
489,0.2292543729383307
490,0.821834100399462
491,0.17398811097965702
492,0.4343535909950797
493,0.47954671546543204
494,0.5025431099414773
495,0.5140374846111815
496,0.20475376455417013
497,0.24249197900192923
498,0.6238081889283661
499,0.8323338227493654
500,0.19324751009093896
501,0.39785932161905985
502,0.47097720610501353
503,0.1714892959688472
504,0.42125579798958923
505,0.16901987771823704
506,0.6519274162628163
507,0.16953883446692294
508,0.3826558848854404
509,0.4310494119224648
510,0.4537236751413325
511,0.1822359894038528
512,0.5989547425344771
513,0.1790124633040099
514,0.19727342701253756
515,0.35001931488218857
516,0.17480647575137306
517,0.6560748109281247
518,0.3630950108364224
519,0.18364020073309906
520,0.697832183886891
521,0.43402937938434194
522,0.34632633276716546
523,0.1733673761717103
524,0.18724160957245298
525,0.3542491281127354
526,0.470810390106509
527,0.1938548217617583
528,0.16853098553435383
529,0.16844686344182738
530,0.5758361361239087
531,0.16771694375874305
532,0.1931554064147
533,0.18010040528669813
534,0.41612246000479763
535,0.18177818165087933
536,0.6724344232914982
537,0.1792143558291577
538,0.17822949117495587
539,0.1762335716111537
540,0.18660288325224728
541,0.1765291495810671
542,0.16804792633754595
543,0.3595954204082443
544,0.20247135397458352
545,0.39249155505004035
546,0.7041155704177641
547,0.3033464620544051
548,0.2910444947433611
549,0.168693226910829
550,0.5140374846111815
551,0.17195490441118844
552,0.641948145166218
553,0.7168803364687205
554,0.6869640079722229
555,0.2241228655120249
556,0.35675285483508157
557,0.2000495782474956
558,0.1892401241927383
559,0.375189548974191
560,0.19293853012895176
561,0.6995773795806811
562,0.4724485471585898
563,0.3716693297844335
564,0.1820145202230957
565,0.7446245997526709
566,0.16856632223000723
567,0.5887329891865952
568,0.21697822649185303
569,0.2492781271061474
570,0.17592903243465877
571,0.42161233682923077
572,0.23475226560442572
573,0.18020912874523679
574,0.7531453621536749
575,0.17135843590659414
576,0.1791677154008392
577,0.16802725860025594
578,0.6770061487371386
579,0.8148603406835851
580,0.21089580660181328
581,0.4095002013776179
582,0.7503123922481644
583,0.23699641836378846
584,0.5236006432444239
585,0.20329795935945216
586,0.828922526470719
587,0.4983388209881545
588,0.17884478218985578
589,0.37593478256963264
590,0.5102694108668343
591,0.23557573659923747
592,0.4709593417383437
593,0.4324293216452706
594,0.16974948872482498
595,0.16902897514539916
596,0.18468540650908152
597,0.7543494283189242
598,0.1891506274908766
599,0.5642155243301619
600,0.556213441697118
601,0.1756846799290679
602,0.32877855699668307
603,0.21442910707534293
604,0.8313723699948836
605,0.8281225998951397
606,0.16863195554027122
607,0.38407983662643397
608,0.30693578875524025
609,0.18837848772327484
610,0.8316674983405602
611,0.3572834833471174
612,0.16981834956312414
613,0.6495923783781822
614,0.8242887830016553
615,0.21267344454394657
616,0.17341599010755496
617,0.8292080175729365
618,0.16891795018013503
619,0.16937500946657738
620,0.5158588158090733
621,0.2695298108662882
622,0.18147369611699346
623,0.1725315562744618
624,0.16870832989235438
625,0.21381605649785487
626,0.32721173944226095
627,0.23918110882321333
628,0.18441786958074577
629,0.1991707986830886
630,0.21342398641903707
631,0.3337218823516707
632,0.2186613847611789
633,0.41080831292173947
634,0.19493609572314452
635,0.21987520230726007
636,0.2446224873671231
637,0.5723310879935745
638,0.18178953699086633
639,0.4551855624132986
640,0.1767767425119785
641,0.8062464527458678
642,0.34822277457083267
643,0.17160672115531053
644,0.17050065816749624
645,0.18955315160043387
646,0.18388458045889902
647,0.22489856883584888
648,0.3932069131798946
649,0.8322387891368807
650,0.363386571510784
651,0.2376419555920636
652,0.530643597992183
653,0.17378210394416074
654,0.17535944991986588
655,0.2850011449525982
656,0.2447552649539724
657,0.676875479334292
658,0.17077513375683562
659,0.5961475564830255
660,0.7482313609306356
661,0.6638601885047837
662,0.653947863351514
663,0.182213732747019
664,0.27411566056931536
665,0.24217748140283687
666,0.16806186061306985
667,0.5246269882641523
668,0.17004735029683005
669,0.6931041064065999
670,0.23019063349464552
671,0.3247976934514308
672,0.5607108825805667
673,0.4813641383248182
674,0.21238705424740326
675,0.2736497382946917
676,0.6208850558665384
677,0.21038179671232957
678,0.5484980568864696
679,0.20822974197095734
680,0.1742970798970976
681,0.16959806257515286
682,0.6139821864371112
683,0.427569666688508
684,0.2139361782493563
685,0.18606840188466647
686,0.18164032576832254
687,0.19313037865967184
688,0.38053220893489975
689,0.19983521591324885
690,0.6260184630890004
691,0.2967692825874409
692,0.4928674004013421
693,0.17079283092708755
694,0.8157489710113556
695,0.1727324129929569
696,0.4612539921549268
697,0.20116911990568756
698,0.17066389024667228
699,0.21520898386556328
700,0.1892297810175583
701,0.8306261873666978
702,0.20314042723751036
703,0.21151032334420203
704,0.19722728582421709
705,0.18321892845648202
706,0.20312376148441924
707,0.5918185018639132
708,0.17141087071337738
709,0.2149018172440336
710,0.7064149020390289
711,0.19342539436588949
712,0.17659575860379084
713,0.20625620402592423
714,0.16820930858863026
715,0.32721612727021393
716,0.17169803134392747
717,0.6109421089420558
718,0.17390727463290148
719,0.7702221002453286
720,0.5162665071348017
721,0.17167413613673918
722,0.22217868195620968
723,0.32843800997698813
724,0.8285192667532438
725,0.19303525420751325
726,0.553130282596617
727,0.2261662092733121
728,0.18678142805107142
729,0.8321002224915389
730,0.2966397978400505
731,0.3175496712434326
732,0.482036779411001
733,0.26617207990812514
734,0.6381821049268835
735,0.20762718171446223
736,0.7583110780385928
737,0.4533907639721981
738,0.5517089897691131
739,0.8104452780652672
740,0.18596523495690054
741,0.8086466348840693
742,0.2877745965610179
743,0.6236530500732984
744,0.48547717884311403
745,0.17532693408636554
746,0.37957303776951407
747,0.25329625678016926
748,0.2019181998115616
749,0.24377219744479342
750,0.21298233100523326
751,0.6300958853963555
752,0.1719162354088083
753,0.17067878819870055
754,0.1865452576519437
755,0.7912191441138923
756,0.1781150133398459
757,0.3474037332800755
758,0.18600026677507822
759,0.17339847487732699
760,0.5107253536435392
761,0.8173112472257684
762,0.1794033317188174
763,0.17977876815341
764,0.37733953012387733
765,0.19139292743803135
766,0.6741581520250869
767,0.1746827738680233
768,0.3212117233985032
769,0.20093669090058608
770,0.30848598696250046
771,0.22413379600801783
772,0.2070784394898957
773,0.7742487303697013
774,0.3155406491941098
775,0.6147399777923176
776,0.46079651353183443
777,0.6549842091610049
778,0.2021382563857542
779,0.37299574488000625
780,0.17190469239446593
781,0.5108405286811654
782,0.182915420983931
783,0.5396503433961534
784,0.24770827621305225
785,0.18712892609494458
786,0.29179050790986877
787,0.6386493924124417
788,0.19637314428251162
789,0.4533118877561919
790,0.17614642018238616
791,0.1871762914986719
792,0.5056261768779894
793,0.2089408746617083
794,0.7186090250311711
795,0.21537823730323477
796,0.22636805804300866
797,0.603153703610701
798,0.21242613038903946
799,0.19572876944745388
800,0.23156217295835732
801,0.19776231872250463
802,0.17462686295860044
803,0.16813573752074307
804,0.19451692383751215
805,0.2552823914016316
806,0.427569666688508
807,0.1989596044993874
808,0.22578759528372172
809,0.2543503073474815
810,0.20510679562555467
811,0.1730270078749797
812,0.1839588440259645
813,0.16949944991659394
814,0.6262168735751659
815,0.2258401121976256
816,0.1814664617754963
817,0.34632633276716546
818,0.5256879103344498
819,0.2529853523897747
820,0.2796268238229424
821,0.8302748138336423
822,0.18134459622641572
823,0.4377062404289993
824,0.38532024836107565
825,0.17297194225321003
826,0.7159456019942869
827,0.1739678196627327
828,0.24077420891887388
829,0.5620868634659634
830,0.4795541781051829
831,0.17176502335509933
832,0.17289038522995973
833,0.3651071502076821
834,0.28312483536667543
835,0.6811351079701738
836,0.19931271094686387
837,0.31683371063868204
838,0.5189085763664963
839,0.609692366942078
840,0.3365494743443032
841,0.1720338049026564
842,0.17306359860961748
843,0.7044502183245483
844,0.20997132145036626
845,0.18470150722485026
846,0.26466979629679566
847,0.1699035641173076
848,0.17461616601950844
849,0.17127068467322518
850,0.16682098536601
851,0.1777703941934561
852,0.4234337399885478
853,0.1703854805800211
854,0.1818600273293491
855,0.830777402294545
856,0.4302857421668606
857,0.17222205759889428
858,0.4491393276781553
859,0.3530207371068032
860,0.2743564115531462
861,0.19219956191062285
862,0.1955554285051098
863,0.17412465251355633
864,0.18179437858757166
865,0.18094248698676832
866,0.17221221591283656
867,0.6722212721770903
868,0.17448466479117739
869,0.8318546841836834
870,0.5948265048259853
871,0.6401224452077287
872,0.24565559474382256
873,0.20370347609137296
874,0.18524663774184033
875,0.1699383537287766
876,0.17048814038798446
877,0.2164891241645395
878,0.18855880353590382
879,0.1830894506536773
880,0.486862227340538
881,0.41781998422056965
882,0.4406929453897647
883,0.8258678361405147
884,0.16856584338371502
885,0.3234564722515325
886,0.16901528235422167
887,0.3210631016066603
888,0.18215668904913598
889,0.519012339569824
890,0.16842464094192686
891,0.7372052483466692
892,0.6094908631654556
893,0.23445548196675348
894,0.17920495509860654
895,0.2858861961671974
896,0.17435275025844335
897,0.2193536959506048
898,0.38741754706687986
899,0.17492632382505457
900,0.3365058394920188
901,0.21177004770577937
902,0.5611864548064541
903,0.8322297810676403
904,0.5486176095922176
905,0.42558417235836715
906,0.24625187447255814
907,0.17133007028230574
908,0.1715102671466406
909,0.19647153947733212
910,0.33840922124110867
911,0.2793469290523211
912,0.19445085328711087
913,0.17191843089575945
914,0.200731688702792
915,0.16944644516366456
916,0.16833609900389845
917,0.17894516797035465
918,0.8307455902817421
919,0.20059064929978465
920,0.17106658918197393
921,0.16802074617359933
922,0.31164108345374936
923,0.16747510050285072
924,0.8236402258645189
925,0.18601807938851214
926,0.20485466363437724
927,0.17200138624356384
928,0.19341877631848733
929,0.17639375702825563
930,0.2903304356737998
931,0.17262998617616251
932,0.39900491563153934
933,0.3877890516883948
934,0.6851992836010009
935,0.4236876071542044
936,0.17358000920845376
937,0.20930955865315312
938,0.20064557753990597
939,0.21736472373485918
940,0.2255059304839635
941,0.1865898893556388
942,0.8323469729736906
943,0.18055357663649607
944,0.219739397370848
945,0.19108354006826347
946,0.1868236166158832
947,0.3729731936584045
948,0.2322153916787011
949,0.19619909295438917
950,0.24898373227432688
951,0.32897296091348893
952,0.20726490891212515
953,0.190702671071614
954,0.18365554341327273
955,0.17035711332234102
956,0.3986550586684876
957,0.37870105125277553
958,0.21461890778482737
959,0.17411135059082147
960,0.8150346529722654
961,0.2077674220776894
962,0.18973274100317597
963,0.7507538356497543
964,0.1798061114532443
965,0.1765343579160492
966,0.2823195530371876
967,0.2859902365100361
968,0.32310376667430657
969,0.1913699018273098
970,0.19000682033083738
971,0.17007250628867213
972,0.1719615525971342
973,0.33121224771625285
974,0.18582608378469836
975,0.16795624694027908
976,0.45017162248052367
977,0.17409886436902186
978,0.4742047695202814
979,0.26456791014437697
980,0.16993487757634973
981,0.3678918743785465
982,0.6278378093991668
983,0.44489786955107796
984,0.2582393784525414
985,0.2302884474493253
986,0.23849494316436873
987,0.20201686771063443
988,0.18190997786616073
989,0.17634791059634333
990,0.17391368611070887
991,0.4586688766257458
992,0.17262366474763627
993,0.6451973187720692
994,0.6709261794180952
995,0.3238859527200368
996,0.45351920304779525
997,0.17059235722535684
998,0.18843042715116332
999,0.17162145508142837
1000,0.32077075917066183
1001,0.2862270135079981
1002,0.17823197711629055
1003,0.23805136552631526
1004,0.38221006631972515
1005,0.8091664380625212
1006,0.18478577639716065
1007,0.41430701704347045
1008,0.25588586742607167
1009,0.261313410200903
1010,0.31918159289696346
1011,0.39301745123593174
1012,0.32732336750611185
1013,0.1769820659945561
1014,0.17939061823184863
1015,0.1785143458765948
1016,0.3311355136006809
1017,0.23411650615430887
1018,0.23406243624778536
1019,0.8269946700037566
1020,0.1904381700527756
1021,0.6126500162906939
1022,0.16746596965864413
1023,0.32701394521775273
1024,0.283245823779213
1025,0.8209257428471587
1026,0.17336054159315528
1027,0.8016846337413085
1028,0.1696436693905815
1029,0.18065233211680143
1030,0.1986291057279315
1031,0.1814522535889814
1032,0.1678979588524867
1033,0.17076907012958456
1034,0.541772049453735
1035,0.7375604593285564
1036,0.7320369644343053
1037,0.17709216215626797
1038,0.3420741192207921
1039,0.17596753112360716
1040,0.830031777261366
1041,0.30970198512636504
1042,0.1750392787421811
1043,0.2055108987587577
1044,0.17186938374895844
1045,0.21270251588021657
1046,0.17055917793118666
1047,0.19936537788080122
1048,0.7798150822878357
1049,0.3855789277883868
1050,0.2348220199344474
1051,0.17160640459166832
1052,0.17483390731381576
1053,0.309517378534984
1054,0.17573371644840816
1055,0.18362175773641198
1056,0.7055119136743544
1057,0.17249129843058794
1058,0.6733517398341174
1059,0.17901034943127025
1060,0.21074908952598678
1061,0.4960286325620471
1062,0.8196146056279557
1063,0.2882014261727208
1064,0.21559986306271428
1065,0.7348957587282371
1066,0.1982412670785184
1067,0.36003233536668205
1068,0.40642591973136194
1069,0.17239060820935348
1070,0.17507017738819705
1071,0.8300961705563509
1072,0.1771336240165706
1073,0.2780047155925791
1074,0.17136671803650197
1075,0.1713639216903611
1076,0.8139949253105366
1077,0.4167628403143698
1078,0.45060064478399475
1079,0.2112693422956269
1080,0.17939742826014174
1081,0.17000780305119212
1082,0.21246884223189533
1083,0.18611710777534293
1084,0.17590418442695488
1085,0.1692077602191486
1086,0.19967947237168007
1087,0.22442507553840063
1088,0.37677620450638777
1089,0.18521850991315605
1090,0.6843732065112039
1091,0.17967877220701545
1092,0.5212616217270315
1093,0.5386778593286147
1094,0.21192304113471372
1095,0.6188748389648014
1096,0.3579349479624449
1097,0.37316906134236993
1098,0.17198552488828064
1099,0.1882025513590169
1100,0.6265558911740984
1101,0.565589112392849
1102,0.17374556959158252
1103,0.19962897649122138
1104,0.7323510023861743
1105,0.16766673190498785
1106,0.4135699372530672
1107,0.2212158305323222
1108,0.18161439597288168
1109,0.19866403213020856
1110,0.3765688135754333
1111,0.3210987957146027
1112,0.40642591973136194
1113,0.35904560552472925
1114,0.17143974825593147
1115,0.17531000245368625
1116,0.4492783284593445
1117,0.18629657928417043
1118,0.34594045522691114
1119,0.17594896092174514
1120,0.17115260687907943
1121,0.17757254405566839
1122,0.17289940543279758
1123,0.7825418791818842
1124,0.24132991507678947
1125,0.16909497836362986
1126,0.1706266151480975
1127,0.1744311966868304
1128,0.724987900597426
1129,0.17896270720128013
1130,0.17071211460913183
1131,0.1878758446659513
1132,0.4100003850247523
1133,0.2037051744849927
1134,0.5039501091964983
1135,0.17227426910923374
1136,0.7005727471475199
1137,0.3555964034279609
1138,0.17018078083169308
1139,0.20270682749999366
1140,0.5934860553919683
1141,0.18475957521330877
1142,0.20514890477648007
1143,0.17492177102377512
1144,0.16741796328856426
1145,0.20926149037886607
1146,0.8315850702885718
1147,0.8237317059071912
1148,0.1731516599041467
1149,0.18783631423710825
1150,0.23123730533531042
1151,0.37477414362777933
1152,0.17867233797899604
1153,0.19330382651067765
1154,0.6619458492807725
1155,0.5267804922897237
1156,0.17241915209063363
1157,0.3991255403398768
1158,0.3999519657241408
1159,0.683285311404667
1160,0.17240939710488143
1161,0.29061657728163853
1162,0.17221538321722465
1163,0.21017008600567363
1164,0.7873801368570024
1165,0.24031121225012955
1166,0.17122478996348311
1167,0.32991197994388005
1168,0.48596724784816425
1169,0.46798518285522617
1170,0.6571832409243031
1171,0.8319696992655149
1172,0.7616192428333232
1173,0.17102582313273104
1174,0.823736629907131
1175,0.3286155862284169
1176,0.24999588012777652
1177,0.1761130623836045
1178,0.6613767672723011
1179,0.25254794080057064
1180,0.26303189097961543
1181,0.4180987833783663
1182,0.6431506828704588
1183,0.17271827461742062
1184,0.1796861354678032
1185,0.3163292478041097
1186,0.193713639249574
1187,0.171746751983778
1188,0.3523651534541558
1189,0.24542330687078065
1190,0.7703116684288492
1191,0.1680741517551484
1192,0.2196468457744587
1193,0.19813787088949852
1194,0.16893992245333522
1195,0.5705359813262034
1196,0.20578651586724317
1197,0.44015254716335095
1198,0.6794182670040173
1199,0.6659259170228877
1200,0.362745158419447
1201,0.2647950824097348
1202,0.2853617932103545
1203,0.5680100610356394
1204,0.3936191870610581
1205,0.437748016777638
1206,0.19975292428524327
1207,0.46955868429662945
1208,0.18118573291848805
1209,0.21599929695487022
1210,0.17207261189243248
1211,0.20662067968108763
1212,0.1688502868587846
1213,0.1973467721264611
1214,0.8322243893240459
1215,0.6631053973431174
1216,0.8216601600403121
1217,0.5003730620223706
1218,0.47050448160777486
1219,0.48433346754010503
1220,0.19010836567103154
1221,0.5258125021647014
1222,0.5400908574588006
1223,0.3930887243767925
1224,0.17856475220431503
1225,0.16979502864516535
1226,0.1719715390696487
1227,0.22823385147540284
1228,0.17564995556123797
1229,0.197152414290412
1230,0.389962818198091
1231,0.18949154206959115
1232,0.1686952613500413
1233,0.16835521839581935
1234,0.22496001580838854
1235,0.1962095252945828
1236,0.2681727272725805
1237,0.4890161114510743
1238,0.3376929708472097
1239,0.2582459858977216
1240,0.3851299267657679
1241,0.2639649058736486
1242,0.17579991135287668
1243,0.1969667076826929
1244,0.17380549253542008
1245,0.2068372514977829
1246,0.22889730933408994
1247,0.40642591973136194
1248,0.28045575303818926
1249,0.31020158161534905
1250,0.16870106616385927
1251,0.1760319425045805
1252,0.4445884921679191
1253,0.26852469893026165
1254,0.4327314472660524
