id,income
136,0.5933095895242773
137,0.17911468791012464
138,0.5012414550743232
139,0.6404029100529451
140,0.16783272001674598
141,0.21415238839412631
142,0.1741770434133566
143,0.16720441495613056
144,0.3772642325134341
145,0.5946528785934032
146,0.7169323307020532
147,0.16658746071728625
148,0.2269272318747272
149,0.6264652992255417
150,0.32594816785011144
151,0.17077067446796812
152,0.5474404462328576
153,0.65630847062996
154,0.3434875119099064
155,0.16705980051177938
156,0.5418960754636043
157,0.7247164434943704
158,0.17914326190404042
159,0.16709107870335746
160,0.21681235270660282
161,0.18290049072947642
162,0.20166526267619436
163,0.16737607740570695
164,0.1678035571183273
165,0.16776247568837888
166,0.17773734664692833
167,0.608121727050626
168,0.6986101125049963
169,0.1885910421892012
170,0.7231035560987293
171,0.18394624536077706
172,0.16699821642261056
173,0.3367172876277315
174,0.17392534910078697
175,0.8312850919736613
176,0.18496260025219982
177,0.3892444738569574
178,0.43404302800261974
179,0.8317553452247469
180,0.1955487111253125
181,0.37922718143196027
182,0.1886111856255378
183,0.21850269189181068
184,0.8100277232199332
185,0.3588595692286926
186,0.29353535039448064
187,0.8301858844551209
188,0.33434033977315475
189,0.19961665560802103
190,0.6201412832939043
191,0.17141106674899334
192,0.16951589234026096
193,0.2598722525753522
194,0.17861591634368099
195,0.3546728440075502
196,0.16807908462862622
197,0.5104694263768025
198,0.3419798353021754
199,0.17897031981098402
200,0.17861591634368099
201,0.7435204939847083
202,0.20150546624956978
203,0.7141382579452658
204,0.19218902473646868
205,0.17617515871438905
206,0.5961626478602364
207,0.42243613223973187
208,0.2048225571470381
209,0.16757971157765264
210,0.1673794533798776
211,0.7039985563212007
212,0.16912280485749076
213,0.17296244895352253
214,0.3987480318086251
215,0.8317342577165442
216,0.17958873331825911
217,0.6583292527419976
218,0.2147973222568382
219,0.33627122255932185
220,0.1732304805789527
221,0.5074528842021097
222,0.6840715674610888
223,0.33389504171683176
224,0.5039566147904887
225,0.17315882812370084
226,0.1706402351776172
227,0.169504871105898
228,0.1705212183502779
229,0.4106393592230062
230,0.17297585500201484
231,0.8287863990611187
232,0.20133087658712445
233,0.1672829178899223
234,0.17153519543899898
235,0.38010683947062124
236,0.17152181584539747
237,0.6427902141424585
238,0.8310481717999715
239,0.8279455588471348
240,0.22829133621643025
241,0.1678472954483937
242,0.17095360336361487
243,0.18820287037172514
244,0.1670529857468944
245,0.22195132310145102
246,0.6383267577745256
247,0.4354378921838864
248,0.18081785203886758
249,0.37509749923922353
250,0.1677803440929382
251,0.1971338893693284
252,0.18447489120027838
253,0.17250254250239808
254,0.30754832900641427
255,0.520680965235966
256,0.4340541907209503
257,0.47791302413480435
258,0.20073687184747005
259,0.4342661862702732
260,0.6912820103859542
261,0.19292955477354512
262,0.1854676515281899
263,0.40461041277955506
264,0.7699221001976557
265,0.20271292672448082
266,0.2185596544274616
267,0.16816693668745888
268,0.5726780837003829
269,0.18232581662563774
270,0.17197071679243922
271,0.28807082812724877
272,0.7667186764211545
273,0.2941009871777851
274,0.2714207598876523
275,0.43562602551516133
276,0.410432756097749
277,0.6328685710971103
278,0.32101041694555277
279,0.17192864058833926
280,0.167014217729195
281,0.45556916242755285
282,0.6700105772500092
283,0.21021959612305133
284,0.17946871041849902
285,0.16803595675845306
286,0.6109759513377587
287,0.2820308529956205
288,0.589477208003714
289,0.18073280082854995
290,0.8318966254943941
291,0.16940898683887864
292,0.5040610655318801
293,0.80093514886574
294,0.29265967101475954
295,0.19585396400174296
296,0.2789717169360127
297,0.16775085994610672
298,0.664578436792222
299,0.17303447965308447
300,0.33830279562771665
301,0.45224504908792257
302,0.16979740489162962
303,0.7915710816931228
304,0.8307349199438657
305,0.3275379437358383
306,0.17112882874326038
307,0.17176840714720834
308,0.5640523202081457
309,0.22526467505465375
310,0.17177755085798166
311,0.6682987709985246
312,0.18354907784712357
313,0.18453466889953982
314,0.18725963538094545
315,0.4428231665855999
316,0.170320151607687
317,0.17383847089174345
318,0.8257176767253417
319,0.4652338589300619
320,0.39615971913467346
321,0.5170021112389659
322,0.31037018160064395
323,0.17497935339506357
324,0.3600287307996377
325,0.17677759133184132
326,0.1693499803361017
327,0.4217754711762636
328,0.8050250847636792
329,0.17110824789476906
330,0.17969974760767624
331,0.19007265225129363
332,0.5833168380571693
333,0.18388826154005622
334,0.33165845589897913
335,0.1778420280241428
336,0.17235213658139595
337,0.230624207272339
338,0.20237900673844142
339,0.19331645557324506
340,0.5107985534192944
341,0.1719021850090785
342,0.17513663634948407
343,0.28632659448988457
344,0.16713584259217118
345,0.18414636355061087
346,0.18277247468828264
347,0.2055745706074044
348,0.5851905287412017
349,0.628341130911838
350,0.1695474514072609
351,0.4697554452823393
352,0.17976578888487946
353,0.19026348507405247
354,0.16801482376757382
355,0.17223752633276335
356,0.2521885275812142
357,0.43242753648482096
358,0.8155989178216259
359,0.22924728092165114
360,0.6512393968381565
361,0.5108444117920107
362,0.2008841884350766
363,0.2117433846168936
364,0.17605903668360945
365,0.17546210232023154
366,0.1734534992849742
367,0.17082593148607986
368,0.17469277109423245
369,0.17149023236588937
370,0.24470615169316814
371,0.33927471373115314
372,0.4211891543371015
373,0.17439944049151723
374,0.23651403278446315
375,0.27506021519848567
376,0.16683705960447326
377,0.22185679928091184
378,0.5529396777313648
379,0.18720176835362878
380,0.18990465915069007
381,0.16643545314231709
382,0.8309567023343348
383,0.17513331641858818
384,0.49767995710434015
385,0.18521524250118102
386,0.3414420024723763
387,0.8301838341945523
388,0.35834087811228804
389,0.1779108002095626
390,0.3291802399428362
391,0.7471369100133459
392,0.25832326201437095
393,0.40924956534514295
394,0.1769021315611199
395,0.16841849883884993
396,0.6472929000165283
397,0.16801213407977958
398,0.16790558527271518
399,0.201237017189419
400,0.720371546411425
401,0.21376383621468076
402,0.19050758088525843
403,0.17083325179207845
404,0.167533861669829
405,0.6061550829981562
406,0.2946053629206009
407,0.16748290618863504
408,0.3399478291731219
409,0.17915305631668596
410,0.779227485181108
411,0.5405324011093385
412,0.2757322497367915
413,0.16943595196681807
414,0.24567891019230628
415,0.188329320743967
416,0.16767986973309737
417,0.30418727648661076
418,0.16843581922641107
419,0.17077240886115716
420,0.22450303315869183
421,0.1694521942931424
422,0.4399594822605111
423,0.16737596407534813
424,0.5952291403208815
425,0.6428261333572652
426,0.18516727698437443
427,0.1709152487295282
428,0.21985867146810958
429,0.1677397238703162
430,0.28231917307017795
431,0.18402437481484168
432,0.798924608900147
433,0.18106067364736403
434,0.16740954609960668
435,0.30170811105170864
436,0.16700235494882607
437,0.1839169634766816
438,0.5996936233850292
439,0.3869260566484926
440,0.7020425480794544
441,0.1673696298932389
442,0.23709467126634476
443,0.1814749564825683
444,0.8302260782455136
445,0.19699183008920504
446,0.8204588043399541
447,0.3272077273006751
448,0.1742118001569887
449,0.2612806595643694
450,0.5268302352387918
451,0.8297287843252077
452,0.7985874148247042
453,0.16711112045337348
454,0.48950940222237715
455,0.8192453083881673
456,0.16691449098747976
457,0.7426706271201003
458,0.5014437965286322
459,0.17501160865127874
460,0.17264443767099016
461,0.7198054709147531
462,0.1773982696985328
463,0.5900562917056948
464,0.19167773854418138
465,0.7228820470224456
466,0.24344658917656573
467,0.19736892835832517
468,0.20149217548678125
469,0.16812267396418804
470,0.1910270832788102
471,0.20089375748771277
472,0.19000537841
473,0.17766162590955759
474,0.1790687987210927
475,0.22550585232072184
476,0.23347164343601978
477,0.18942940701852717
478,0.5222212696416065
479,0.1670679751401266
480,0.22093607132252535
481,0.16727435515395048
482,0.17733995400917865
483,0.18268461968942462
484,0.182555296171224
485,0.2521885275812142
486,0.7451645307844248
487,0.17371360138134825
488,0.16625211925023384
489,0.22146856935633305
490,0.825766131651604
491,0.16776804406153223
492,0.3949406437841323
493,0.5506835447314306
494,0.6093916892534282
495,0.35385877570713636
496,0.6291945900620162
497,0.3374313854239852
498,0.6777105352180367
499,0.8317502226551738
500,0.19158622436000441
501,0.2874210380476148
502,0.5033662242094367
503,0.16884478791736
504,0.47063532011679515
505,0.1682215863507943
506,0.6226329264978325
507,0.16670958948165468
508,0.2887351276410812
509,0.37424369209160074
510,0.4946359440952152
511,0.17840374200763345
512,0.569821043533436
513,0.18149925016456867
514,0.19518215181746612
515,0.4539547991399326
516,0.16994862893658183
517,0.6454320026206287
518,0.3344165477937054
519,0.18666430222572694
520,0.6824431787279429
521,0.46248413523061166
522,0.29456591555300526
523,0.1728278191672005
524,0.17548110932421956
525,0.44553350681342513
526,0.4234712195041339
527,0.18790892169396314
528,0.1663418829857594
529,0.16770279482617023
530,0.5517652683558377
531,0.16650334721397747
532,0.18666658455819393
533,0.17461758589448703
534,0.41753667786977405
535,0.1694521942931424
536,0.5216540118711626
537,0.185095683984027
538,0.16987395546563763
539,0.16802867116269735
540,0.17982307318992855
541,0.1755603677189357
542,0.16622050222027487
543,0.3393191822184584
544,0.1817943635861505
545,0.2760602668031555
546,0.709537529674331
547,0.2514498793238589
548,0.432594212335486
549,0.16716935613934014
550,0.35385877570713636
551,0.16861258192443118
552,0.6723211594626749
553,0.7002954289608464
554,0.6999793050374142
555,0.22761208461544613
556,0.44589034540249806
557,0.18862490710055715
558,0.17767010927200114
559,0.40411645883835723
560,0.17032384197345685
561,0.6385059834777144
562,0.36736941359812875
563,0.3261225663026866
564,0.1820356235770142
565,0.7539821453573611
566,0.16798772469542547
567,0.5355307787353797
568,0.20889776509248778
569,0.22409958023507104
570,0.16979397599811216
571,0.5027742982839005
572,0.20261986372474813
573,0.17431358342570172
574,0.729131530254948
575,0.16739749202422025
576,0.17944116548336927
577,0.1666665159633989
578,0.6081345455880507
579,0.8068540049125134
580,0.1838934849958602
581,0.3482510464526589
582,0.7765652095700449
583,0.18867126758955297
584,0.4999167481137043
585,0.18148647178882235
586,0.8289410682347363
587,0.33910598899663896
588,0.17455717272220483
589,0.3065106953712306
590,0.48175345473922554
591,0.17220079576113015
592,0.5434072814817656
593,0.43745141033736573
594,0.16748757848010912
595,0.16747928220555666
596,0.18629068401698665
597,0.7183075789001884
598,0.1999340276508703
599,0.5084013884080859
600,0.6151460540391009
601,0.16887422594813836
602,0.24431983651057954
603,0.19776502263085713
604,0.8320339956742769
605,0.8301213940699181
606,0.16754258931202828
607,0.28026534033512446
608,0.19115327634384208
609,0.1870979095190308
610,0.8308407444440071
611,0.20645223442033842
612,0.1671038721996203
613,0.6703512586508876
614,0.821755366687722
615,0.17925875183679663
616,0.173790272564738
617,0.8299789728794368
618,0.1671701360480605
619,0.16743951836584317
620,0.4705980152506946
621,0.22530837912509574
622,0.1719716675391122
623,0.1696252461649046
624,0.16708273482285826
625,0.20442218980827528
626,0.3725325861962854
627,0.21092674446325319
628,0.17378161276549386
629,0.1790538818829769
630,0.17561893333438475
631,0.3217649938705744
632,0.1813177524649178
633,0.4107852040359847
634,0.18406409053567166
635,0.22128311909929785
636,0.23435748324456704
637,0.4258297941098413
638,0.19767741742361053
639,0.5280224804850556
640,0.17375094431657437
641,0.8117160826836382
642,0.24069439799506964
643,0.16750449259359845
644,0.16742924074861557
645,0.17285652011978622
646,0.18298222261549402
647,0.16984087344519241
648,0.4007263254820555
649,0.8317226167973133
650,0.33585359817827093
651,0.23560396654819063
652,0.528837763221239
653,0.176208716227559
654,0.17199093815535682
655,0.2444688059195416
656,0.22414978052507092
657,0.7412130655850576
658,0.1723896021691268
659,0.476934123016143
660,0.7233439055509202
661,0.6739198310750955
662,0.6227430002215507
663,0.18487618819964524
664,0.23187926715852056
665,0.2716157871490266
666,0.16821056753719343
667,0.3137835936030275
668,0.17078831573461353
669,0.7329689614459906
670,0.19876912627928578
671,0.25331452748843564
672,0.3389529609997492
673,0.34557949534164784
674,0.2563396017279695
675,0.2445483645847312
676,0.6242865934916152
677,0.17681647465659542
678,0.4917038526612543
679,0.22397926707930335
680,0.1705890493484594
681,0.16731421794818246
682,0.5750152151797457
683,0.5445874213411727
684,0.21772410136589257
685,0.17114983528658625
686,0.1731980933167345
687,0.17395714428943623
688,0.494285871806986
689,0.18322894934257886
690,0.6042554837315885
691,0.26023846647719495
692,0.4132137711101491
693,0.1681079498713178
694,0.8153988413269905
695,0.16925130520601858
696,0.37893590681544337
697,0.17066893597757762
698,0.1674919100913762
699,0.20645663364542008
700,0.19560807824879714
701,0.8270472802190237
702,0.18944093065841103
703,0.17474995298728627
704,0.17239842029893912
705,0.17718181079156384
706,0.19632020793298377
707,0.5807416771735272
708,0.16748677444809457
709,0.2546040911493109
710,0.6814674891587678
711,0.17054602937920746
712,0.174247831683246
713,0.19566075994857382
714,0.16675793405181963
715,0.25253312953917734
716,0.17013926500268647
717,0.663595103890433
718,0.17300183103428868
719,0.693447621737263
720,0.2618179721905735
721,0.16928712403154447
722,0.23863989758913673
723,0.4118275521961177
724,0.8257069755194255
725,0.1758352353744591
726,0.5012761448558923
727,0.21958648041003492
728,0.18425534122537043
729,0.8297451391997148
730,0.33311526702478744
731,0.21551190213824478
732,0.522126341325195
733,0.27487191024730345
734,0.6761253473693825
735,0.19444022143135184
736,0.6428820496849931
737,0.3787208052904287
738,0.410609861913463
739,0.8025008034087567
740,0.18305263102732264
741,0.8141022231566146
742,0.28609198723243723
743,0.600941920383567
744,0.34825530849800734
745,0.16970487746096133
746,0.3081700452713018
747,0.18328620318628122
748,0.19436771188075966
749,0.1939915851374702
750,0.2253109448257451
751,0.4902740900231204
752,0.17072324083569468
753,0.1727498604899171
754,0.2144062648505467
755,0.7439487614918181
756,0.18377214026030084
757,0.3083284206586707
758,0.18111109596346986
759,0.17185837492263478
760,0.4545831407761168
761,0.8001207967307753
762,0.17101295945861705
763,0.17961344387756809
764,0.46367924040086866
765,0.18412694741407534
766,0.6255815676899227
767,0.17695503031575513
768,0.5235891684872209
769,0.1752281123455102
770,0.3673272877627047
771,0.19580345044960581
772,0.19525624895134694
773,0.7677161426658956
774,0.3428117315390334
775,0.6089384359165502
776,0.41652835002447824
777,0.6574134896371958
778,0.2571135057240843
779,0.19564122071507617
780,0.16733248070101195
781,0.3735280043569904
782,0.17348468823354865
783,0.6093690338772499
784,0.2373425891798148
785,0.17232312942554454
786,0.2261538109029828
787,0.6814957010662486
788,0.19771581964839377
789,0.5040954416999024
790,0.171051131792735
791,0.17730162473158886
792,0.5752896515450862
793,0.2172524876958024
794,0.7167286031915437
795,0.1780520161680191
796,0.28620810575924877
797,0.5524708231116503
798,0.1830603719265287
799,0.18281041017263164
800,0.22208527108548629
801,0.21027461284931612
802,0.16964545500902595
803,0.16812221277461925
804,0.19312710006732284
805,0.19674419996300718
806,0.5445874213411727
807,0.18416255863386197
808,0.19520913940516907
809,0.18404388956392803
810,0.2517373753498457
811,0.17200957080047488
812,0.1755252311056064
813,0.16640169674468405
814,0.32656378084039067
815,0.1908768156889298
816,0.1759682245745218
817,0.29456591555300526
818,0.47148239334737435
819,0.22376697808503634
820,0.30062595700532246
821,0.8288291449095008
822,0.1718485698244794
823,0.4078103970283046
824,0.3803529588661103
825,0.17526047370126305
826,0.7632948123693039
827,0.1679747510221734
828,0.21611655547917255
829,0.4479373101210086
830,0.36889545407638913
831,0.1677211592184207
832,0.16812700220385857
833,0.33510533308662066
834,0.23484644261624013
835,0.5841487797855262
836,0.1863543257647041
837,0.22661210774056617
838,0.2693539812350387
839,0.6526905903135279
840,0.2629246895522786
841,0.16757142153727403
842,0.1764606603114038
843,0.6637980777683095
844,0.1994653263575401
845,0.18193306303096032
846,0.2869294376023553
847,0.16699789790262476
848,0.16892905073469175
849,0.1713875240162067
850,0.16765027159006707
851,0.18025437368660702
852,0.31569442259583946
853,0.16957748809707132
854,0.1714391946177617
855,0.8301419392206011
856,0.44867151061926885
857,0.16898952061490258
858,0.3025417816
859,0.34492995127718395
860,0.18446513032096779
861,0.19231281905241607
862,0.18386146438268028
863,0.1682289979196231
864,0.1693167519551774
865,0.17531942852554164
866,0.17391480189133335
867,0.6431818080495745
868,0.1701451679994609
869,0.8312481518536793
870,0.6598715173707771
871,0.5637949492421274
872,0.24312451426407275
873,0.18230278793774532
874,0.18357162937591442
875,0.1680712561316744
876,0.16713662411695332
877,0.17708752862363897
878,0.18399994224926539
879,0.1708592565346577
880,0.43878453576726595
881,0.5105385634559356
882,0.2687705766369201
883,0.8243060301967681
884,0.1691636803232408
885,0.2970140073591031
886,0.17072434324554886
887,0.4516797903901539
888,0.16820566112745683
889,0.46305919834324727
890,0.16635182502761306
891,0.669614013148894
892,0.6343723657367198
893,0.17802495360898765
894,0.18651535045414772
895,0.29939628048318934
896,0.17521542775431187
897,0.18553785997360406
898,0.33008809511027604
899,0.1713122741264622
900,0.18808745053752673
901,0.20414045437345418
902,0.5232676737121164
903,0.8313668314706909
904,0.583669688727698
905,0.4293901965551144
906,0.21761584729115277
907,0.16776242145852707
908,0.16968465399064103
909,0.23540057896168656
910,0.31003998815372
911,0.3132820834209394
912,0.1756827520931097
913,0.17019043522670274
914,0.18471086824681984
915,0.16691487055014967
916,0.16701274610678085
917,0.18042116460137925
918,0.8294385609112537
919,0.19551032513838695
920,0.17217680378764633
921,0.16747315822392025
922,0.18524068129196383
923,0.16718627110870887
924,0.821088790765848
925,0.1823237512996192
926,0.19263257433523873
927,0.17130811558869008
928,0.17899480513334654
929,0.1792492725158845
930,0.2519515520507922
931,0.18314939359722726
932,0.31409512807965745
933,0.31181651919637116
934,0.31431750521593704
935,0.3717719643629808
936,0.1693715218933184
937,0.21341211851378247
938,0.18885520593890479
939,0.21638633235906699
940,0.24707765749722468
941,0.18054247446060068
942,0.8320072017646303
943,0.17802846239331674
944,0.24691756953722174
945,0.2042482239690647
946,0.17488931231983088
947,0.3987977258798487
948,0.19879789170671228
949,0.18475991729331734
950,0.2691512119792089
951,0.270949711599421
952,0.26924311131840994
953,0.187755115092784
954,0.182206357915397
955,0.1712093234889002
956,0.4066960033173718
957,0.39015313803683926
958,0.21404927491240408
959,0.16837133990629274
960,0.8059906226378274
961,0.1977242215712726
962,0.1763629570945078
963,0.6760085932765251
964,0.18100233647390784
965,0.17487252134676337
966,0.2548941037952733
967,0.20157364959889568
968,0.40021310024960544
969,0.19123977644197207
970,0.18576959575376703
971,0.17339779346850837
972,0.16837933158748067
973,0.31607178066759445
974,0.1843724993972324
975,0.16620447950709222
976,0.29365267587532456
977,0.1718609961691742
978,0.4435259651599763
979,0.24200166934300193
980,0.16863236602871123
981,0.290347934682647
982,0.6387960150704058
983,0.37310433048066255
984,0.20179591010006856
985,0.19133300963562214
986,0.2592399567284131
987,0.23359923291975795
988,0.1747153664307011
989,0.1681574638507156
990,0.17322817365091545
991,0.35609270229288476
992,0.16708852500919283
993,0.6796140937502809
994,0.7303207989876431
995,0.20849592791967078
996,0.41396532643110767
997,0.1765085392909538
998,0.19444923511989984
999,0.17166046718887004
1000,0.28446679199430097
1001,0.2866859342614783
1002,0.17069661232004218
1003,0.17912458647258026
1004,0.3979437207705236
1005,0.8117302916095861
1006,0.181964480346174
1007,0.3553929488085072
1008,0.2595591013239778
1009,0.290385766219502
1010,0.189849319234352
1011,0.28960519687153014
1012,0.3716779478410885
1013,0.17297975009781716
1014,0.16747979557899703
1015,0.17999232635664794
1016,0.3097478416239086
1017,0.20874664308613997
1018,0.21340288566933466
1019,0.8231695291482529
1020,0.18121098122130064
1021,0.5784146826227227
1022,0.16794492571420527
1023,0.22469663052152558
1024,0.3026565788323466
1025,0.8288751667632401
1026,0.17008918095683034
1027,0.8040459453140191
1028,0.1671719620450021
1029,0.1766943104947467
1030,0.18928837993644718
1031,0.17126004230296876
1032,0.1668320714919702
1033,0.16723047949187156
1034,0.35029987501721194
1035,0.7444860895454224
1036,0.724954451069587
1037,0.1723167326507307
1038,0.21533351148622729
1039,0.1728343441087312
1040,0.8281121849683019
1041,0.23297457017800083
1042,0.16761179831824125
1043,0.1875749757014699
1044,0.16769406178253318
1045,0.24289027088651324
1046,0.16732526456489652
1047,0.19041976371420452
1048,0.7611549689408811
1049,0.3398187705658228
1050,0.2143388795430743
1051,0.1711045769757108
1052,0.17431359538001148
1053,0.32555842018092185
1054,0.1762427525106669
1055,0.17622489087657978
1056,0.7064824568142812
1057,0.16775004500113302
1058,0.5762784289627336
1059,0.17373186479846645
1060,0.19186428052141372
1061,0.4091091137048037
1062,0.8227645522228081
1063,0.3478520666988225
1064,0.19313715185542066
1065,0.7064125520590773
1066,0.18200315557092314
1067,0.27631159598001837
1068,0.2844826490796746
1069,0.1683146154069898
1070,0.17396732179231358
1071,0.8292738254637029
1072,0.18062187476615144
1073,0.26737583649243385
1074,0.16742749855028652
1075,0.1672644724611059
1076,0.8117446392441531
1077,0.28837173933480575
1078,0.4574168130610685
1079,0.18857719528900627
1080,0.16873462235766115
1081,0.16716054755809484
1082,0.21536185188298562
1083,0.182577955970149
1084,0.17650247387178267
1085,0.16718887234270416
1086,0.17259443595680238
1087,0.21135831512907732
1088,0.41822474031676876
1089,0.17030366827359664
1090,0.6443973691456624
1091,0.1936635014776116
1092,0.34282166714765533
1093,0.43495299133969434
1094,0.22665546651577542
1095,0.6862185973053926
1096,0.34335344274107743
1097,0.41130988538778396
1098,0.16971845912460448
1099,0.18003098251621563
1100,0.6032480890800459
1101,0.5382520014814554
1102,0.16807491500096886
1103,0.18210076428047506
1104,0.7397553373944475
1105,0.16719689743404942
1106,0.33183372920442755
1107,0.2207044917706232
1108,0.1765463455466827
1109,0.1784329243638094
1110,0.3924667823390886
1111,0.38837927043922393
1112,0.2844826490796746
1113,0.33646135127406773
1114,0.1705214421164251
1115,0.16953611888948242
1116,0.44455138165568114
1117,0.1814413719405491
1118,0.3022550722707062
1119,0.16780606434781697
1120,0.16742394745260522
1121,0.16754828063610458
1122,0.16922717966068904
1123,0.739351213326704
1124,0.21552955006573157
1125,0.17017838223787707
1126,0.16766844464345823
1127,0.17253857965610317
1128,0.5859890291778719
1129,0.17843858295091242
1130,0.17092899574885922
1131,0.18065112118063073
1132,0.3355061067246634
1133,0.20355559924852365
1134,0.49559558754310734
1135,0.1768007099538131
1136,0.4230056049865034
1137,0.36727197769798337
1138,0.16796066740457638
1139,0.1920852894196208
1140,0.5524382889209464
1141,0.17831786181409992
1142,0.1929096305966674
1143,0.1704712990726288
1144,0.16819308446949446
1145,0.19108471720673814
1146,0.8322576562976565
1147,0.822311510380367
1148,0.16894697671316783
1149,0.17051311617604245
1150,0.25369126717508284
1151,0.2650705634313215
1152,0.17761118560676023
1153,0.17702706397370582
1154,0.4659831509639068
1155,0.5411833196646891
1156,0.16994132377888882
1157,0.32334838436765534
1158,0.2886854503069545
1159,0.6430287057967273
1160,0.17079707542527112
1161,0.27468050962875257
1162,0.172986713115056
1163,0.17157996965594022
1164,0.8129511880900702
1165,0.19352940001274002
1166,0.16893697530715088
1167,0.28377356607152154
1168,0.39150225326765375
1169,0.4485616599087794
1170,0.6387814529655688
1171,0.8319139601581768
1172,0.6572393315559915
1173,0.16750693883870008
1174,0.8225913825821634
1175,0.23245360101809287
1176,0.21237363739592754
1177,0.17317222229477222
1178,0.6242601612442926
1179,0.19261933340070705
1180,0.2621354434781405
1181,0.3986885226009342
1182,0.45036067298003885
1183,0.17110615082258704
1184,0.17054373722284577
1185,0.31952319423542613
1186,0.19963994644676397
1187,0.16769313243953787
1188,0.4319614316573001
1189,0.202146263303162
1190,0.7532388155400583
1191,0.16616064243243847
1192,0.18071329205228295
1193,0.1787775920913819
1194,0.16705980051177938
1195,0.5559763254634328
1196,0.19792820181823648
1197,0.5138751594947687
1198,0.7055981302526694
1199,0.6327804296506532
1200,0.23709467126634476
1201,0.2771137660209359
1202,0.2932616986254615
1203,0.44906273581117145
1204,0.23787012196201326
1205,0.43958161097995957
1206,0.21836631400995044
1207,0.4488402200941675
1208,0.16802951285870835
1209,0.17616758905498073
1210,0.180003045940918
1211,0.1874452025971839
1212,0.17008839577241355
1213,0.1914251358266794
1214,0.830624352992103
1215,0.5630292337811723
1216,0.8158253343819976
1217,0.3548823531254024
1218,0.37270279955690855
1219,0.472178692667976
1220,0.16995656253960445
1221,0.48856411548309464
1222,0.45972640883016996
1223,0.48041921120131015
1224,0.17166954909255114
1225,0.16738655215768425
1226,0.16931324076702037
1227,0.2378885224382723
1228,0.16907853879737164
1229,0.18896235776028494
1230,0.35558519943677497
1231,0.17583136997255686
1232,0.16711576501057746
1233,0.1710176148821511
1234,0.18067219260042477
1235,0.228969962688061
1236,0.19347594557253076
1237,0.36189410208322603
1238,0.2388651832100037
1239,0.21619166356823083
1240,0.24737653876420332
1241,0.35280600422437053
1242,0.17132594213117566
1243,0.1855702980235688
1244,0.17163815517570022
1245,0.18658948959087374
1246,0.20164793502848377
1247,0.2912244172086908
1248,0.2547401851556286
1249,0.3915604225728348
1250,0.17017166518448723
1251,0.17337092405539478
1252,0.44133574319799457
1253,0.22841400812956236
1254,0.5033292805870495
