id,income
191,0.13735387716386935
192,0.13396923153961304
193,0.5493437053198418
194,0.16088108223379866
195,0.3946354554751588
196,0.13715390516196163
197,0.5927514463251568
198,0.362157995845717
199,0.1552779797270655
200,0.1613231211471785
201,0.9315892452852981
202,0.22528412042596543
203,0.9014551304742271
204,0.17329236654982508
205,0.1515329918110055
206,0.7691351209111161
207,0.47672924565482083
208,0.22925385613731364
209,0.12809422611392562
210,0.13451070914305194
211,0.8861208228540802
212,0.1838471646123159
213,0.14395710675166254
214,0.5773904161990674
215,1.0909267565546203
216,0.19209548950463984
217,0.7928501852300263
218,0.23369177976758806
219,0.37381113264597243
220,0.14481575255249537
221,0.6575954703586895
222,0.8232548964935471
223,0.4132519817457537
224,0.5521520810438133
225,0.1490426218352951
226,0.13739267754682327
227,0.17317900034568084
228,0.13647284452633957
229,0.4650370070105046
230,0.1480006828798352
231,1.0392371847617992
232,0.22258483943946064
233,0.13134913374623208
234,0.14621544876626955
235,0.5110174145060857
236,0.14228171130255327
237,0.8480170966198436
238,0.9454642194504339
239,1.031206482215414
240,0.26376118607634313
241,0.1318550827432805
242,0.17982783606547165
243,0.24839277471278043
244,0.12833782894266377
245,0.24951484838550242
246,0.8214440037798764
247,0.4918194907243031
248,0.15827153120389464
249,0.44906308736428285
250,0.13013551315833996
251,0.1702375948282422
252,0.16777671760196128
253,0.14730336109518768
254,0.3612523025351864
255,0.5184276751968392
256,0.4398612244850343
257,0.5390108947950432
258,0.1737205875295309
259,0.5265919361800823
260,0.8433105131449984
261,0.2281423583277783
262,0.1627344237294582
263,0.4772203321902414
264,0.9713934181705565
265,0.16993125834670358
266,0.20110755414468695
267,0.1420337268241182
268,0.6713608675645991
269,0.15732685428615095
270,0.13903185176263994
271,0.2627243265893655
272,0.8456911162300891
273,0.326846187123811
274,0.3060868893375004
275,0.5196674852586357
276,0.4540525585694216
277,0.7682799747553472
278,0.4690372610048374
279,0.1371507182756607
280,0.12898649619712418
281,0.5133977223695413
282,0.862241136684532
283,0.17925279803500352
284,0.15538133879565863
285,0.13171721153587354
286,0.8250018054107984
287,0.28377314940596565
288,0.6068083604680004
289,0.1558636532366094
290,1.0679978875952068
291,0.1330850654159002
292,0.6652677999388958
293,0.9686544273356802
294,0.3340118865170215
295,0.17652244533191921
296,0.35237426955162154
297,0.132531607889879
298,0.8794335146776149
299,0.1493947350602147
300,0.39315152615081783
301,0.5408285786071616
302,0.13524308380892847
303,0.9318083285563077
304,1.0861431769814687
305,0.35583376531205296
306,0.14187537173551298
307,0.13982565755983972
308,0.5924737874951469
309,0.3444956917452431
310,0.13680958109021152
311,0.8407150076292804
312,0.3437057161143847
313,0.16616879138878457
314,0.20092986750851952
315,0.547418917178862
316,0.13339248855919011
317,0.13675743138004273
318,1.0465784005421213
319,0.5377577908546841
320,0.492108828030397
321,0.6564189829584123
322,0.3496231927693432
323,0.14137339173869068
324,0.4834336909981165
325,0.14659379292425126
326,0.18118113917242848
327,0.5552397866352394
328,0.985227421685132
329,0.13833474416499866
330,0.23157636587209296
331,0.17088139015432524
332,0.6951939727681049
333,0.16369842078327101
334,0.35415251168395173
335,0.15078240753100458
336,0.14232591942193193
337,0.2863673745509748
338,0.2112998069823573
339,0.18236230961729644
340,0.578652561881329
341,0.1347004988089442
342,0.15323751840559563
343,0.3308955507141902
344,0.1292451786994352
345,0.15913136362101882
346,0.3575329254325148
347,0.19398132577179023
348,0.6300426632913003
349,0.7750714393279681
350,0.13817898801561873
351,0.6742903089080131
352,0.1549784759154888
353,0.16291201186905857
354,0.13376232012408815
355,0.20422175296957185
356,0.29440793496542383
357,0.4884348116874147
358,1.0347639836246814
359,0.2160639037497376
360,0.7814652998817291
361,0.5611756924853728
362,0.1759334918672836
363,0.24344914857460037
364,0.14509038420279957
365,0.15202923260115228
366,0.14159138326178025
367,0.1372932954453632
368,0.1444415982786901
369,0.13431174333026366
370,0.27071332779005175
371,0.40168770538470183
372,0.4754382062474838
373,0.14131566565318843
374,0.27757787924150357
375,0.2777635699751459
376,0.12823496722915043
377,0.22539450828544133
378,0.7759429217904975
379,0.16978784486602258
380,0.19023971801625394
381,0.13094062508809232
382,1.0835074296702598
383,0.14411747338376682
384,0.5723153888078519
385,0.19964059893795272
386,0.4023194779899929
387,1.0348343241674236
388,0.43011699886173155
389,0.1471601569250044
390,0.3827453634754273
391,0.7804971894286656
392,0.3090666815496269
393,0.4645991147445165
394,0.15475456746729652
395,0.13675892789588373
396,0.8437940715454505
397,0.1309849143669805
398,0.13337777423522923
399,0.1899495984237099
400,0.9098393548490784
401,0.2538138894399301
402,0.21741539604775292
403,0.14252642631781973
404,0.1288269203397042
405,0.739071187096505
406,0.30451797161919164
407,0.13223450953222837
408,0.4046111484137062
409,0.2759692525819696
410,0.9774987037910328
411,0.6311563422049046
412,0.35606886340893024
413,0.13122451804516394
414,0.26845599815727683
415,0.44351135555922727
416,0.13167622351832603
417,0.2781146140439383
418,0.12886221460661107
419,0.15488552697693936
420,0.30416889295163957
421,0.13834938097573246
422,0.5092129903638763
423,0.1308597502317225
424,0.7782121020014773
425,0.8099702630142516
426,0.16621266248554054
427,0.13753670785548833
428,0.2913752993646853
429,0.1553078116926277
430,0.322100943676963
431,0.1653556194812526
432,0.9581932485401717
433,0.15976916458472673
434,0.12823402332635245
435,0.3097432148479909
436,0.12879797364340714
437,0.15706754905541576
438,0.6995034967429106
439,0.5457811275657445
440,0.8746573509004948
441,0.13215236846078351
442,0.27550858550388496
443,0.18555086402400772
444,1.0375128154297677
445,0.1809626732816811
446,1.0345408040209714
447,0.316239982771963
448,0.1468840067537608
449,0.30330114707275674
450,0.6702362394310758
451,1.0712373744639734
452,0.8381483025770903
453,0.13069120807230336
454,0.5872690079028778
455,0.8924463633660444
456,0.12957964192074473
457,0.6959035647225269
458,0.5326591947097647
459,0.14093541088903191
460,0.13951194055392174
461,0.8993163212455308
462,0.1599584574015679
463,0.7970062074671251
464,0.16936144846731804
465,0.9007469591765032
466,0.2745250989877162
467,0.19916511580093918
468,0.18105867309302126
469,0.1293971595783656
470,0.25865663522538085
471,0.1794944834924622
472,0.18465744533539175
473,0.33729441468363663
474,0.1528131310640665
475,0.24232478278745717
476,0.2257414491638382
477,0.16110543908200034
478,0.5847999456449435
479,0.12850958471527382
480,0.2394062656570749
481,0.1283540852416746
482,0.1975838950749332
483,0.16113575714304756
484,0.26839469134107946
485,0.29440793496542383
486,0.9123787523703637
487,0.14878857670906687
488,0.1280081088577158
489,0.22897707595424868
490,1.0720439253698324
491,0.13007593371086268
492,0.44756622760179265
493,0.6282441932370746
494,0.7513941932126355
495,0.42929642920545397
496,0.7562070903092322
497,0.6410487110628538
498,0.6908999230022107
499,1.0739680674773473
500,0.21299494547128167
501,0.3310653222325455
502,0.5741633612005521
503,0.13175839871708453
504,0.5378159857021683
505,0.13423760205450672
506,0.7820927247149592
507,0.12864111310463144
508,0.3411050110460868
509,0.4207213909267093
510,0.47555148362534105
511,0.15333861375640492
512,0.6470688628180711
513,0.15385397054387098
514,0.17040375854245546
515,0.5239312049368219
516,0.13154114462007213
517,0.8482620056586041
518,0.3722787097238986
519,0.1595139038989867
520,0.8390309019476789
521,0.524177306413106
522,0.3484822751290991
523,0.13967549194444182
524,0.14717480416310644
525,0.4909264077807293
526,0.4752484398704429
527,0.17933088726868734
528,0.12840846449750792
529,0.13125792731353686
530,0.6514719292190266
531,0.12777516888085774
532,0.1663416678396997
533,0.14891086446314272
534,0.45718571823871246
535,0.13834938097573246
536,0.6788999875528823
537,0.15365466819465864
538,0.13533386628043115
539,0.13098477434155484
540,0.22436226644283394
541,0.14575326261115673
542,0.12664064373061729
543,0.36632445387023294
544,0.16086770275504184
545,0.3174188743448193
546,0.927474906733812
547,0.2753325731578262
548,0.4602056566214041
549,0.1294093210731281
550,0.42929642920545397
551,0.13083567162211912
552,0.790117097270209
553,0.8659442846081687
554,0.8851636828376879
555,0.21562530117740422
556,0.5903875661284785
557,0.16064840150783144
558,0.15071053476355695
559,0.4521879448177975
560,0.14688199476644564
561,0.7868284961730547
562,0.3515438143066503
563,0.38732550485453915
564,0.15915262793465348
565,0.9148612093847261
566,0.1282176168501049
567,0.6457715509847235
568,0.20457593862542844
569,0.20866521218450543
570,0.14760533012604435
571,0.5488081407054701
572,0.18461980198141145
573,0.14485780496023537
574,0.8141956386547544
575,0.12903421585980368
576,0.1503663811157348
577,0.1280123163561509
578,0.749626667820747
579,0.8839955867065247
580,0.15951408228657082
581,0.416254941877284
582,0.9290621813749631
583,0.17036607963238753
584,0.6292480806822911
585,0.15329060480317025
586,1.0355926517817642
587,0.4296282237338054
588,0.1450919428606685
589,0.3730807624652185
590,0.506377081928943
591,0.17997491543799377
592,0.7032070967555837
593,0.4808065730907494
594,0.1316490083820279
595,0.12931910062409993
596,0.15069120522196827
597,0.8856618920232578
598,0.39049921501876067
599,0.6225873142755609
600,0.661568314392261
601,0.13521542057885708
602,0.24249470688360006
603,0.17969063322508988
604,1.0801030994105387
605,1.0084537914948382
606,0.12872822830228509
607,0.3275259514019745
608,0.2189935109482183
609,0.31444999528620643
610,1.0794329000149374
611,0.23880370806885837
612,0.13091926519219427
613,0.7423294204016285
614,1.0092170873506667
615,0.17899533361068426
616,0.16318702836984453
617,1.0762047752877275
618,0.12767483345108582
619,0.13228481389219676
620,0.5286261736704795
621,0.22690961406529808
622,0.1508569715415406
623,0.13702212562397473
624,0.1290958280958355
625,0.18790157497726961
626,0.4286161046359571
627,0.2584516962515848
628,0.15022307001434473
629,0.15515981066930382
630,0.1513834777677093
631,0.37571284185623777
632,0.15922311217980065
633,0.45772806385184495
634,0.15809519551586088
635,0.21164323233407784
636,0.24206864041136528
637,0.5329025475167629
638,0.1916670010928486
639,0.6605471984904354
640,0.14069080220706054
641,0.9112599850907368
642,0.2846044982132982
643,0.13485952497852194
644,0.1312412213034585
645,0.14272695994256188
646,0.15709968922660525
647,0.15256000440675913
648,0.4615647159780403
649,1.0612041313616276
650,0.3774806899286397
651,0.295112341732243
652,0.5634201899013981
653,0.3456890034374906
654,0.14280375425180897
655,0.20953086175119487
656,0.24341121955435668
657,0.9364837199770688
658,0.13927736951578554
659,0.5038483465524133
660,0.9027558812502166
661,0.8245985908285325
662,0.7506416034611687
663,0.16184824467832368
664,0.25800349591048194
665,0.2861816992088618
666,0.17830673793822427
667,0.430301153918663
668,0.18392359648973888
669,0.895377818302247
670,0.17984057220280847
671,0.22755076577578018
672,0.49813541276858475
673,0.4229749475690392
674,0.2759065628995945
675,0.26729728978807615
676,0.7738944671923499
677,0.14735173929504816
678,0.6127070785606379
679,0.2520108974173341
680,0.13968626767972142
681,0.12922066151855555
682,0.7089713346263463
683,0.6312672969229542
684,0.1997377989973879
685,0.13733877878947798
686,0.14219535148238616
687,0.16412398132499886
688,0.5375360194998041
689,0.1556385978707257
690,0.8311687792793006
691,0.2528969572714772
692,0.5177673638990345
693,0.12862616411821218
694,0.995202391818693
695,0.1419724328790008
696,0.43210279102011984
697,0.14093196821078305
698,0.12912299357119603
699,0.46755099806499667
700,0.21910660829097903
701,1.038484084546501
702,0.1642582005670697
703,0.14404430587167807
704,0.14951200236789672
705,0.1464150225300709
706,0.1814349094690392
707,0.7253761480335627
708,0.13118921396533262
709,0.4040411693458253
710,0.8499469304856343
711,0.1764560600816388
712,0.15937190295509993
713,0.1711912457362876
714,0.12722756824334608
715,0.2629816740104618
716,0.1326657072734526
717,0.8626126802729318
718,0.1396530485827076
719,0.620335330038078
720,0.464888873858718
721,0.13371927596423286
722,0.2577309789879757
723,0.48634842475523066
724,0.9048814915824157
725,0.14157107076759004
726,0.5707487018287609
727,0.2118042683156902
728,0.1638359407587198
729,0.903444367414894
730,0.35420053447066774
731,0.2512597727373964
732,0.5410140200320264
733,0.38838071710416716
734,0.8421563229826848
735,0.1717836593157056
736,0.5693174233359898
737,0.43576360223820354
738,0.4947580675658413
739,0.8601570706603914
740,0.15592835402980793
741,1.0241833368966147
742,0.3106207745402018
743,0.7349448999241565
744,0.4229207615771163
745,0.1399095713564858
746,0.36565383936587514
747,0.1646485257773172
748,0.1812863986910124
749,0.20515736179011232
750,0.4538825103707297
751,0.6480671423866967
752,0.13844816921792558
753,0.13442276416238264
754,0.2039076905819678
755,0.7686226789585235
756,0.30383319840597844
757,0.4058627052023018
758,0.15504055618276932
759,0.14437970068480688
760,0.6665798102021665
761,0.906004290338774
762,0.13928845757997288
763,0.16051767626982175
764,0.5368994485332156
765,0.1656438276910292
766,0.7862298820978608
767,0.1510527022958316
768,0.5439425921278969
769,0.15447145704925735
770,0.36967064580740105
771,0.1759470897683207
772,0.18412817805159165
773,0.9659087093571594
774,0.42709631731730424
775,0.6928248121879135
776,0.45608663811081784
777,0.8343806425274869
778,0.4071842576275758
779,0.27171433429376385
780,0.1307920877928557
781,0.5263910561227089
782,0.149938155141284
783,0.7433316493822176
784,0.22472417254395355
785,0.15603031126507985
786,0.2363356713543705
787,0.8752876029438158
788,0.16949193735548862
789,0.5700694410406575
790,0.13355987165289374
791,0.16162030577513103
792,0.6282768331205479
793,0.21793883650875917
794,0.9026691202335251
795,0.3971754919647328
796,0.3209642294444954
797,0.7082613281183349
798,0.1555458729044424
799,0.1732300669233981
800,0.21980974362947425
801,0.195525020989953
802,0.13502216613324153
803,0.13326105212295053
804,0.17374176917966516
805,0.22147031562610756
806,0.6312672969229542
807,0.1657005532946957
808,0.19800030208004873
809,0.195143431217329
810,0.3256265406089195
811,0.1395065454214774
812,0.14686992655489375
813,0.12810654821718367
814,0.4956952894456469
815,0.16439551866996227
816,0.14645199366092287
817,0.3484822751290991
818,0.5550832312145493
819,0.21493630453413579
820,0.3593674306660502
821,1.0201098519598988
822,0.13951170749759575
823,0.5140608377820672
824,0.4402286558934192
825,0.15005722726332757
826,0.9692819012229403
827,0.1304676740774716
828,0.20395087524664002
829,0.5481596322741036
830,0.4336133891688987
831,0.13133987305745382
832,0.13603598413216242
833,0.36632590014606764
834,0.2741905932927238
835,0.7131948495980688
836,0.15865742106734312
837,0.30274468245950203
838,0.3746904987678625
839,0.7829862506821363
840,0.299825505630373
841,0.13669221927872074
842,0.14749230852942494
843,0.8487924477007287
844,0.3135503017404655
845,0.15786877571914626
846,0.3074122061385195
847,0.12850142981245277
848,0.136956116768922
849,0.13774046108806887
850,0.13985386129105928
851,0.15162639274490328
852,0.3672411413646752
853,0.1306741597875728
854,0.13692451066465838
855,1.0181283428126346
856,0.5086638428047866
857,0.1304834429095173
858,0.35657320472028026
859,0.4621872006840336
860,0.18547722785056148
861,0.1823406602118292
862,0.1688801473978988
863,0.13474043926066412
864,0.13411713488419
865,0.1509066961356297
866,0.17351526872847145
867,0.7818488090491059
868,0.13722052035117627
869,1.0636661305145627
870,0.8525433828061485
871,0.7980505827783064
872,0.27973144342453593
873,0.15355020171898767
874,0.15918274396323429
875,0.1290909779022751
876,0.12881298328923066
877,0.17572735802187645
878,0.1870738004635521
879,0.1427675870067853
880,0.4582386222905584
881,0.5440380029491043
882,0.3240884567181794
883,1.0323825887445524
884,0.1886980283855771
885,0.30672190332503424
886,0.13805610775893912
887,0.6055229058626997
888,0.1336392307742025
889,0.5215392344354759
890,0.12675360774649033
891,0.8431633889769442
892,0.7959805327859768
893,0.18415780580089336
894,0.17655352697991478
895,0.33320828182356516
896,0.14547123480653457
897,0.1557110180723155
898,0.3816122785151226
899,0.13918978613748756
900,0.1761320031973397
901,0.18634309047318223
902,0.6605871481381563
903,1.0608397889071157
904,0.6462087182402945
905,0.47082434798731215
906,0.23982734477212353
907,0.12970604158592267
908,0.14141568646373687
909,0.32681610156645047
910,0.34666497036157995
911,0.32274937930711933
912,0.15920869852064334
913,0.1410695908901869
914,0.1638451327299771
915,0.1283709995518399
916,0.12814985537261306
917,0.15671051186675763
918,1.0300753627965598
919,0.16241427552404178
920,0.20413305900840795
921,0.1296995577305136
922,0.23960105870294443
923,0.12928161898780738
924,0.9997157017295631
925,0.19371021713829778
926,0.21164962093883494
927,0.1366639118521482
928,0.1514968098269255
929,0.18348391240723136
930,0.3078587290023478
931,0.2308011587811216
932,0.35987650749108435
933,0.363313674326716
934,0.48635944701434214
935,0.4379523687797974
936,0.132658686448788
937,0.4418777938335462
938,0.16570674043898792
939,0.2326076453927513
940,0.2390139358841628
941,0.15129318109355108
942,1.0845137815371109
943,0.15561647051391655
944,0.27093290652651314
945,0.19243310159876262
946,0.14221175207045
947,0.455226591129449
948,0.1942864915484413
949,0.1655081217920447
950,0.6003463474720449
951,0.32424953682333046
952,0.28970071948727816
953,0.166531976851146
954,0.1465214717735613
955,0.14167225428430275
956,0.4402309872423271
957,0.4537207735618459
958,0.205215505366787
959,0.13119302675678537
960,0.9278726531246763
961,0.16401478121417662
962,0.16022660660072766
963,0.8773678016018487
964,0.15680322514670278
965,0.14077761339868047
966,0.24489316879853584
967,0.2314209795084096
968,0.47144856628239257
969,0.17163130542485888
970,0.16924408021212448
971,0.1555846762277994
972,0.1354616974671419
973,0.35676601445590256
974,0.15773156439437847
975,0.12666171179299002
976,0.3616467162431162
977,0.13654658438537645
978,0.47281630282967724
979,0.26318545744585725
980,0.1333739901824007
981,0.27869972630932804
982,0.7991774762408366
983,0.4694832958810877
984,0.19603275512351617
985,0.1778827565313771
986,0.2959716431626775
987,0.3079363359266578
988,0.14291106944105095
989,0.13754490351090895
990,0.20469374964707512
991,0.4113419305204825
992,0.13060342377166703
993,0.7819577253242616
994,0.8985158387930805
995,0.2119312068969871
996,0.4691952073913913
997,0.19882970859010665
998,0.2107823756990225
999,0.1404158377064167
1000,0.33481865599547045
1001,0.28293057133593624
1002,0.1380511883701955
1003,0.15644867815735627
1004,0.46713495379013104
1005,0.8557163092740143
1006,0.1549762528533374
1007,0.4227038268151774
1008,0.287579442123826
1009,0.3072105387608538
1010,0.2192385773574236
1011,0.33519528386276826
1012,0.4013920788836462
1013,0.14325060412563323
1014,0.131362922688989
1015,0.15299837396879795
1016,0.3347570350690289
1017,0.19132209708823014
1018,0.24569073731950175
1019,1.0534415467519704
1020,0.19613381627974466
1021,0.7325687046298892
1022,0.16319817383734672
1023,0.2464352554749418
1024,0.4474459371031499
1025,0.9902577278228015
1026,0.1369566065677254
1027,0.8717632876155652
1028,0.12832742099680616
1029,0.1503010303828794
1030,0.2124569952975094
1031,0.13800656165527767
1032,0.1269303967376432
1033,0.13198381496061387
1034,0.4508185274801099
1035,0.9424888291899941
1036,0.9325071847230499
1037,0.14202494417707798
1038,0.23770288565084763
1039,0.1412183162880653
1040,1.0234630093396084
1041,0.2369348154924205
1042,0.13092515580344913
1043,0.3335076245241736
1044,0.1300092390162538
1045,0.4526602352659779
1046,0.13286880304290444
1047,0.17188360109667447
1048,0.9353862331758438
1049,0.3693761918941924
1050,0.29609074556322657
1051,0.13801053889418738
1052,0.14076167067381296
1053,0.4318017622624225
1054,0.17990559060896005
1055,0.14800345063103293
1056,0.8783774112977395
1057,0.13040361281762494
1058,0.7414397971666005
1059,0.14969615098359243
1060,0.20057384572222386
1061,0.4741069386622089
1062,1.0332795557629069
1063,0.4535544677998102
1064,0.21803538566644678
1065,0.9217535374297021
1066,0.1628053091899756
1067,0.28495195582319643
1068,0.33434101651725184
1069,0.13103778040369818
1070,0.146379859938916
1071,1.0813703967699666
1072,0.15485909437949327
1073,0.2952138386972819
1074,0.13317360315790178
1075,0.13167576998629701
1076,0.9835630031106232
1077,0.3513287410332602
1078,0.5331771649502428
1079,0.17175125680894252
1080,0.13497161485561665
1081,0.13196187920339447
1082,0.456185509347121
1083,0.16004165648941948
1084,0.14563551931303612
1085,0.12885726925625354
1086,0.15279840725726093
1087,0.2285390123285423
1088,0.47215415790257054
1089,0.1434580315368225
1090,0.7987441108035891
1091,0.4084670200145424
1092,0.4112241819548379
1093,0.5084159704623104
1094,0.24456377241943403
1095,0.8718394387192392
1096,0.37594194209870374
1097,0.4715446621739936
1098,0.13057690914173847
1099,0.15619524299750265
1100,0.8058892439371219
1101,0.692557752738529
1102,0.13960317128982339
1103,0.15400045537310475
1104,0.9193092818539219
1105,0.12776685838335763
1106,0.4040414402756987
1107,0.2171604526503931
1108,0.18466738045650524
1109,0.1552678373265656
1110,0.47963014639666207
1111,0.5575524322290462
1112,0.33434101651725184
1113,0.3955784561407088
1114,0.135428817629033
1115,0.13369586464932354
1116,0.5151306337861259
1117,0.14876486620424462
1118,0.34253541861985387
1119,0.1307420701087822
1120,0.14077792070940448
1121,0.13875342115090597
1122,0.13430903482939477
1123,0.868149573983348
1124,0.21335280283076588
1125,0.13977682304294198
1126,0.12938780530365376
1127,0.14122614934081876
1128,0.6789879705559001
1129,0.1531070182080182
1130,0.1390807651069467
1131,0.179415504782452
1132,0.3542116783612147
1133,0.1833788819935433
1134,0.563020512836221
1135,0.2031996618388254
1136,0.6720598133830586
1137,0.39598620880233154
1138,0.12895229120238194
1139,0.17074545788375303
1140,0.6394978995980207
1141,0.2930633761192579
1142,0.17955623065457108
1143,0.1356517237551033
1144,0.1797664107232084
1145,0.16791991370539266
1146,1.0903398177287464
1147,1.0597677173925653
1148,0.1324484501169654
1149,0.15227230717437915
1150,0.22662673854303922
1151,0.30759277355581305
1152,0.4686793101631283
1153,0.14988818395179598
1154,0.6231366053611894
1155,0.6170105238839606
1156,0.1419901265469203
1157,0.37730531633287406
1158,0.33642024334118314
1159,0.8055179672473662
1160,0.13866852531194754
1161,0.35492440857855106
1162,0.14608914983458315
1163,0.14606143656801687
1164,1.0036414850129713
1165,0.22091719432345863
1166,0.13104322422802847
1167,0.2809006763248188
1168,0.46222950177503164
1169,0.5399093998573158
1170,0.7531246183694904
1171,1.0843191490905975
1172,0.6031388011145213
1173,0.13095221232456727
1174,1.0100703732341425
1175,0.2706409574073917
1176,0.2213206950080967
1177,0.135815449205425
1178,0.6851492690786019
1179,0.17865155601568247
1180,0.3091858711261425
1181,0.4491057754313178
1182,0.6475464455466047
1183,0.1373130407164416
1184,0.13797607502349316
1185,0.4041868719957822
1186,0.18547343101663666
1187,0.13083600222862335
1188,0.48212610251167654
1189,0.2008228100998476
1190,0.9554116496381049
1191,0.12650173928522354
1192,0.15906890530827508
1193,0.1522114009099928
1194,0.12749551999330389
1195,0.643252426001695
1196,0.17953888429198647
1197,0.6335123032089822
1198,0.8926155162986062
1199,0.8084674365210609
1200,0.27550858550388496
1201,0.25340789715244905
1202,0.43749175951440444
1203,0.5056724162015599
1204,0.23032723913671954
1205,0.4980653621906973
1206,0.29828631625820634
1207,0.5059329773028104
1208,0.14485140899925475
1209,0.1521442060248804
1210,0.1524230701141743
1211,0.1713254901617537
1212,0.1381453299923389
1213,0.1775427373728965
1214,0.9850131988217348
1215,0.7722401794910442
1216,0.9188087361724627
1217,0.42047091806974174
1218,0.37871138229322476
1219,0.5562801337352412
1220,0.14838098131604846
1221,0.5714068598563198
1222,0.5444105758287698
1223,0.5388611883391519
1224,0.13869963028965523
1225,0.12787768761452642
1226,0.13990308748694522
1227,0.22719119031425145
1228,0.131743687070481
1229,0.17682105702630851
1230,0.4573145415476663
1231,0.14346961345969228
1232,0.12963936571795168
1233,0.13954368645233867
1234,0.2042054452346104
1235,0.19699066524240308
1236,0.21065436284255448
1237,0.4970602065577482
1238,0.2693705736053198
1239,0.20982019697204948
1240,0.23656829328728018
1241,0.40553355152592085
1242,0.13605154700548586
1243,0.1650544360562122
1244,0.14006332744758088
1245,0.2742173115510401
1246,0.23189729782411259
1247,0.3412030926238287
1248,0.2831462630114731
1249,0.42218601496897257
1250,0.14014727273348537
1251,0.14462667365309148
1252,0.43777241959090857
1253,0.21421460941921477
