id,income
123,0.40300021399780606
124,0.2539744543225464
125,0.2579993932779843
126,0.2699390954868945
127,0.7470921979256013
128,0.4660220975358828
129,0.47757592929398385
130,0.25686168261508463
131,0.2863988008909746
132,0.25168064520662314
133,0.286036026337595
134,0.5476897333853008
135,0.2511817666457381
136,0.5511342112708214
137,0.2568562166324928
138,0.5400200033130839
139,0.6000741674590259
140,0.2506377018303547
141,0.2860715689066783
142,0.25834421691519865
143,0.2503803835949141
144,0.4061431453781224
145,0.5730695237979264
146,0.673766038081507
147,0.24951644289694813
148,0.3037064837316617
149,0.5840831078539681
150,0.3643105611347176
151,0.25311086371859487
152,0.5454663586841557
153,0.602523533200189
154,0.3644790065838461
155,0.2502736646883573
156,0.5367191887740961
157,0.6707989553740781
158,0.25947092398184457
159,0.25037910896386567
160,0.29807306881191076
161,0.2603689234606406
162,0.274618275906019
163,0.2501103168203062
164,0.2509178045935756
165,0.25100325848124305
166,0.2593659811396056
167,0.583514741273647
168,0.6477295241308769
169,0.26576546993613315
170,0.6779901877972334
171,0.2617716710245688
172,0.2500135913521898
173,0.3777809141991656
174,0.2554925059666612
175,0.7478489171524627
176,0.25855905530030826
177,0.4132921351228231
178,0.4428004444325566
179,0.7485058384528889
180,0.2722758973453317
181,0.4179942163188922
182,0.2653505948563584
183,0.29561771304461565
184,0.7362290392919513
185,0.3700228339389022
186,0.3452009687307972
187,0.7469063315082733
188,0.37712811808773344
189,0.2713587711006445
190,0.599929594427856
191,0.2542857992903095
192,0.2520219789888981
193,0.32105570261447786
194,0.25911288402550214
195,0.4069599431677737
196,0.2513259365065836
197,0.5088859046447021
198,0.3699041215636451
199,0.25934944530349596
200,0.25911288402550214
201,0.6787328059680597
202,0.2739840991005071
203,0.6612557596634125
204,0.2646287968009482
205,0.25702774980311877
206,0.5624962014809064
207,0.44728543491278994
208,0.2864925387884559
209,0.2506505637543034
210,0.25043568764426666
211,0.6559103885074511
212,0.25057528233296916
213,0.2547739261149366
214,0.445076646735803
215,0.7482859757223841
216,0.2559373920080212
217,0.6268110637996571
218,0.28528629512112574
219,0.37068762798265953
220,0.2553745720385219
221,0.5467936528994245
222,0.6426003378707104
223,0.3582801732014683
224,0.5085154754789611
225,0.2552832895208779
226,0.25411131831454625
227,0.2516977332692572
228,0.25415197669825934
229,0.44002378533357095
230,0.25456981368990095
231,0.7463184089878725
232,0.2821066416625556
233,0.25049466928467257
234,0.2545266528113753
235,0.4024770899602119
236,0.2534597633429279
237,0.6105563877839697
238,0.7486305550956633
239,0.7457492778020285
240,0.2914374560384458
241,0.2507186139722706
242,0.25287203476068615
243,0.2722016162913829
244,0.2502892250714587
245,0.29601807869900765
246,0.5943344736483301
247,0.44316377387229566
248,0.26089783980507747
249,0.3897059052404424
250,0.25067917133825707
251,0.2881591556737715
252,0.26076792295964685
253,0.25486037665674804
254,0.364343866364331
255,0.5700257141160034
256,0.4495568794099014
257,0.49567775742317666
258,0.27525130694949546
259,0.45749405996971787
260,0.6538416986309944
261,0.2721892093020318
262,0.2656351036087726
263,0.4420936665879269
264,0.6981045047810417
265,0.2800217042996395
266,0.27858912106289385
267,0.2513917814385397
268,0.5608559765256109
269,0.2632446413476511
270,0.25467259617052196
271,0.35499376864341453
272,0.6951055686669185
273,0.3465027693833349
274,0.327064205603535
275,0.48781012820804465
276,0.4343259187812137
277,0.6050191864586689
278,0.3632136675726413
279,0.2540219842593612
280,0.2502646931204651
281,0.5045858688044076
282,0.6447583893067919
283,0.2950968601485367
284,0.2607938532843538
285,0.25094673893052133
286,0.5734963869809271
287,0.32454870993242607
288,0.5402866106410538
289,0.26306452586074724
290,0.7486228086582325
291,0.2526414742884732
292,0.4999247825400687
293,0.7305327350955613
294,0.3393772704991901
295,0.2746459458184361
296,0.3418566959732482
297,0.2504469652233196
298,0.6215505882804502
299,0.25405605341903
300,0.36548516830653466
301,0.46095808209288236
302,0.2527640391916105
303,0.7130422607290001
304,0.7473167947507748
305,0.3768496734129196
306,0.25387767941752265
307,0.2546558167726986
308,0.5589272330492637
309,0.2816403756047849
310,0.254546807073758
311,0.6360612958887324
312,0.26049858188408676
313,0.26414922621393755
314,0.26389555417305505
315,0.4133216067204408
316,0.2534284737210642
317,0.2555117800133371
318,0.746398581633499
319,0.4885821290418367
320,0.4098617892046347
321,0.5093186580579422
322,0.3520397388940957
323,0.2572579091555758
324,0.4038152351526655
325,0.2549665905893471
326,0.252291504219803
327,0.4101807192050769
328,0.7256383954732317
329,0.25455801891531815
330,0.2589045363971115
331,0.2645303034048831
332,0.5637295772304073
333,0.26374239757406853
334,0.36925361032876197
335,0.26133339137933526
336,0.25383406342454984
337,0.2828303477379801
338,0.2748617937340993
339,0.27243717706263687
340,0.5006305572274066
341,0.25467342722401964
342,0.25654649505827537
343,0.3161494394214037
344,0.2503536196039451
345,0.26166461726902057
346,0.265452558661984
347,0.2763488531280465
348,0.5792398066978469
349,0.5944920964532062
350,0.252560607709806
351,0.4963428890119184
352,0.26019964467275336
353,0.27120159124584386
354,0.251028507944988
355,0.2558696784811877
356,0.3074775099711407
357,0.48223507558885714
358,0.7333446038061082
359,0.2859595216305751
360,0.6252859856304647
361,0.49664709320910366
362,0.2717012803578361
363,0.28965716252821994
364,0.2582509068497574
365,0.2572012414990925
366,0.2543219728880993
367,0.25246115274777975
368,0.25621287618903765
369,0.25684146228418764
370,0.30916034476325344
371,0.38370445271781584
372,0.44078078143336374
373,0.2564475252357421
374,0.30298965186381516
375,0.32820842952056023
376,0.24999077254743848
377,0.2896533966902944
378,0.5336902208569196
379,0.26362806960202406
380,0.2761575520540032
381,0.2493656136122971
382,0.7474173082450783
383,0.25708643479430676
384,0.5001896595248803
385,0.26040018021476513
386,0.37380914929076364
387,0.7469903385034373
388,0.40722268644447884
389,0.2587385491369972
390,0.3796604935931674
391,0.7129610467731775
392,0.3185861853933063
393,0.42322474918081565
394,0.2562207999805801
395,0.25092829014906
396,0.6163723586955994
397,0.2505085425930402
398,0.2510411559122327
399,0.2755879413708385
400,0.6882597834824176
401,0.28238052232524646
402,0.2683158666625129
403,0.25305554603097624
404,0.25089014598442133
405,0.5808423838279838
406,0.3326407648751717
407,0.25041946997606085
408,0.35998894203620263
409,0.2604410957516913
410,0.7057013957518561
411,0.5303491218456636
412,0.34272142606974487
413,0.2517518470287709
414,0.3104376510924927
415,0.2674988904525174
416,0.2509448901521485
417,0.3341310598314634
418,0.25200697583579584
419,0.25294226656591423
420,0.2806709264181735
421,0.2514147416424767
422,0.4631358175098387
423,0.2507887425041144
424,0.5938527455917958
425,0.5965468486946504
426,0.26408025212723124
427,0.25303474430030765
428,0.2892732437575023
429,0.25051729355347757
430,0.3414468316024326
431,0.2651953350857102
432,0.7205283103495798
433,0.26219734918808946
434,0.2507593227617961
435,0.3290688900410983
436,0.25020019562572415
437,0.2664585260134099
438,0.5758200991171556
439,0.4031153346675631
440,0.6591638747143203
441,0.2505826740764611
442,0.29989411046664055
443,0.25717849207657417
444,0.7478643873534694
445,0.272114256797006
446,0.7371039312642648
447,0.3659907401614657
448,0.2560907691664368
449,0.3167065214038394
450,0.5169455991922636
451,0.745969805363544
452,0.7255237895306047
453,0.2503098630911516
454,0.48881657199105927
455,0.736473992092749
456,0.2502189660659219
457,0.7151663477464958
458,0.5102689164478403
459,0.2572993555493628
460,0.2553285815403377
461,0.663161652998793
462,0.25756192162709296
463,0.5582739285920963
464,0.26990136588638336
465,0.6586684207991713
466,0.29861349711524
467,0.2752834667494428
468,0.27538194883927414
469,0.25092236362127296
470,0.2662928898351121
471,0.27636888846066365
472,0.25991927122291686
473,0.256300623890386
474,0.25859919175544044
475,0.28425412419279084
476,0.30081041009435827
477,0.2655116818071973
478,0.5244312620673902
479,0.2502808200436824
480,0.2868247463496995
481,0.2503673542566969
482,0.25527177241522575
483,0.26381850535339085
484,0.25951834305899724
485,0.3074775099711407
486,0.6895615120389114
487,0.2547373467136423
488,0.24910751977136114
489,0.2904603243144316
490,0.7434351524296459
491,0.25080897934670837
492,0.41950072240341707
493,0.5404715339188164
494,0.5760945379027406
495,0.38744905115969597
496,0.6025302896054296
497,0.344945556381713
498,0.637642029061491
499,0.7483832368434022
500,0.27142596896400356
501,0.33277338787338606
502,0.5120401266812814
503,0.2521796967619275
504,0.4535350581552342
505,0.25149521965925864
506,0.581810989668929
507,0.2498229928326184
508,0.3393253701825729
509,0.40300021399780606
510,0.4844935305818334
511,0.25826448484095993
512,0.5535353179609054
513,0.26129188843956624
514,0.268567718152978
515,0.4661080139345463
516,0.2533621166190103
517,0.6028036881636549
518,0.36850975361251703
519,0.2654212131363423
520,0.6402691856543992
521,0.4701517134908302
522,0.3439183972600575
523,0.2554083291308936
524,0.25699511645827106
525,0.456731681142417
526,0.45459919745364197
527,0.2654125564622914
528,0.24924341509312928
529,0.2506634100781052
530,0.5096522052738537
531,0.24957987068054474
532,0.2668262435822264
533,0.25608579513731855
534,0.43545215122791703
535,0.2514147416424767
536,0.5268585116650812
537,0.2668444607437636
538,0.2527493426461264
539,0.2509256980035419
540,0.26338213487189177
541,0.2569110204325627
542,0.24908057884107437
543,0.36237712618909207
544,0.2590202375546737
545,0.33910628186233366
546,0.6533217485653753
547,0.3028952275446339
548,0.4086397028597278
549,0.25037163484789526
550,0.38744905115969597
551,0.2514417232222224
552,0.6315233987875946
553,0.6529131539602973
554,0.651268005026214
555,0.2862673162940398
556,0.45094869766822304
557,0.2727261918624623
558,0.25537881981581145
559,0.4208144801038112
560,0.2521745126013653
561,0.5851004244772832
562,0.39012478325329514
563,0.3839987058044518
564,0.262845826092028
565,0.6903844755414584
566,0.25122562983177044
567,0.5353521301887934
568,0.27535471411412304
569,0.28919932065425374
570,0.2521662991388121
571,0.5059538932046975
572,0.27725605022317146
573,0.25666176297071736
574,0.6790715016869722
575,0.2505526639322448
576,0.26006970972772514
577,0.24976684300964472
578,0.6315603520029104
579,0.7287234593226579
580,0.2666504476235782
581,0.39624801533481113
582,0.6972732179500382
583,0.26569918589386904
584,0.5002374439049848
585,0.25866385165116
586,0.74486303505703
587,0.37390904941769554
588,0.2563339677141373
589,0.35356829844892046
590,0.47153265198226674
591,0.25473799002562747
592,0.539687902098213
593,0.4586387694538788
594,0.250593034978363
595,0.250650515371382
596,0.26353628027803294
597,0.6560560231487902
598,0.2763519094272217
599,0.4547476984282452
600,0.5850756067182126
601,0.25201228060220676
602,0.29738686265552156
603,0.2731097770711283
604,0.7487993894312153
605,0.747562223780048
606,0.25080640658817277
607,0.32527527083002583
608,0.2684777652914818
609,0.26092891017936787
610,0.7473071781818188
611,0.28477518086606135
612,0.2502890968633581
613,0.6468112047545145
614,0.7379347937773868
615,0.2575320124140084
616,0.2545333904080823
617,0.7461615654936242
618,0.25037764718091016
619,0.2504239299821043
620,0.47885492900301796
621,0.2901650415234228
622,0.2524923416503257
623,0.25265629153729463
624,0.25018025260898863
625,0.2756536904966622
626,0.42435112586501517
627,0.2882083868566277
628,0.25558217084289026
629,0.26035761422567283
630,0.2566294206409669
631,0.34828901023316106
632,0.2603798903365545
633,0.43159786740384576
634,0.265344405972408
635,0.2855039368226509
636,0.2822650329122378
637,0.44655806735304016
638,0.26885564822895025
639,0.5049437768417802
640,0.25621512980042166
641,0.7349942371121576
642,0.3000925173002407
643,0.25072285257835625
644,0.2506505635949135
645,0.25523310602229826
646,0.26193390340181244
647,0.25289273668470896
648,0.42480641181755807
649,0.748450338312425
650,0.38117010393864437
651,0.30385729407391865
652,0.504014079199992
653,0.25789760057843886
654,0.2553159775860664
655,0.30424475704201115
656,0.30312793635324015
657,0.6742448541530381
658,0.25365827028413196
659,0.4904191612850788
660,0.6675660561661172
661,0.6388355409470547
662,0.6004338706021015
663,0.26489504081893855
664,0.2978626349008267
665,0.31809811115347536
666,0.25073441865871837
667,0.36341807637818546
668,0.252171012090666
669,0.6754228997953287
670,0.27371637738217597
671,0.29978902282816966
672,0.3749446607112021
673,0.3417021487818199
674,0.3010922849962816
675,0.3190591657237517
676,0.5914335869174918
677,0.25600478427161816
678,0.49338623083800426
679,0.28869267940323007
680,0.2536828208274778
681,0.25052780413299097
682,0.5642681540570027
683,0.5166408835700628
684,0.285338620277179
685,0.25412292031280515
686,0.2551222722482393
687,0.25588324490073666
688,0.48600418898947073
689,0.2647883597901616
690,0.5715072247161878
691,0.29441761645048786
692,0.427830906995195
693,0.25125199913568236
694,0.7324807185315472
695,0.25214354344591183
696,0.4095311515449195
697,0.25291988432878176
698,0.2505954737496911
699,0.2930072150947523
700,0.2730216515175973
701,0.7427892263931412
702,0.26413577016268824
703,0.25506371948562984
704,0.2547570789696204
705,0.25856746877397874
706,0.2712211247822567
707,0.5497179828413608
708,0.2506740662270789
709,0.29286486640831916
710,0.6336429651910935
711,0.2547679964847692
712,0.2547124232439514
713,0.2737424782557522
714,0.249904726623589
715,0.3039714495630347
716,0.25288765514921946
717,0.613606041179201
718,0.25590867494712155
719,0.7101181329404436
720,0.32045784641414093
721,0.252352645742723
722,0.30065182445086475
723,0.4363225219797082
724,0.7419174266752108
725,0.2555159307379849
726,0.5124155424143011
727,0.27659408934583585
728,0.2643150801338325
729,0.7479544364187433
730,0.3631589073931458
731,0.28852288270689797
732,0.4844378895493616
733,0.3120953956739566
734,0.6357913907669033
735,0.26596224962546994
736,0.6816434273202294
737,0.4077162969754455
738,0.42584332928529456
739,0.7251949297453983
740,0.2627085977149332
741,0.7330062845926337
742,0.33411517581354155
743,0.5893369080182826
744,0.3867146552042101
745,0.25304129347199916
746,0.35120423861560907
747,0.2619066333257671
748,0.2718595268412773
749,0.26885488228801435
750,0.3074920934592731
751,0.4773020423222783
752,0.2534595383528295
753,0.2540807523273711
754,0.27579356808818845
755,0.6952481029463453
756,0.26782333443427353
757,0.35193258634174296
758,0.2620036879458304
759,0.25450285588266197
760,0.48814879740112893
761,0.7272664099494497
762,0.25330149338124347
763,0.2582918147240136
764,0.4701623115767211
765,0.25561134754299375
766,0.5898933190184046
767,0.2580774985494291
768,0.4543300189051478
769,0.2567319347978733
770,0.399686165108298
771,0.2701875130151213
772,0.26903568333445677
773,0.6974496143036377
774,0.3834150851396658
775,0.5772736075586784
776,0.43565524504938213
777,0.6517988249919112
778,0.2891059880301534
779,0.28199371580992705
780,0.25055545868331014
781,0.41076253454203926
782,0.25410749890836215
783,0.5759152089121884
784,0.3375069768430903
785,0.2533474987933025
786,0.285980235911235
787,0.6201276701563492
788,0.27460459175927754
789,0.5158580490959885
790,0.2539982049470707
791,0.25667657042498665
792,0.5687555444124321
793,0.286302592242642
794,0.6914079716017383
795,0.258820602587135
796,0.3259786630815649
797,0.5512068271376445
798,0.2580486521886326
799,0.258039620609418
800,0.28457398162064773
801,0.27728336072766946
802,0.2528515092023203
803,0.2510480551042628
804,0.2675478393539569
805,0.2781346274489072
806,0.5166408835700628
807,0.26324173568752113
808,0.27744313525926767
809,0.26291410393513737
810,0.287925391332874
811,0.2543839076022977
812,0.25781749301406837
813,0.24923809071210945
814,0.3600119282843973
815,0.2664584409033088
816,0.2576050452245707
817,0.3439183972600575
818,0.4822071301984068
819,0.2851631090044905
820,0.3411952882306285
821,0.7456047169484492
822,0.2543302341109997
823,0.4296024100175164
824,0.4173856300535066
825,0.25865492742568935
826,0.7015357260822607
827,0.25098673121327675
828,0.2786119586929734
829,0.4550654893838597
830,0.39201213846722194
831,0.2508555692121128
832,0.25097913342996936
833,0.4010928546738191
834,0.29710759919323915
835,0.5940778185067956
836,0.2672952902366643
837,0.3040112693409995
838,0.31951130988957205
839,0.6183936013154
840,0.3143319986776878
841,0.25074952546745377
842,0.25784830832902034
843,0.6222443638238662
844,0.28397769855507704
845,0.2631211787622007
846,0.32957765323638055
847,0.2497190884870432
848,0.2515517954888611
849,0.2551765587152991
850,0.24997856537049729
851,0.25950739903315206
852,0.3481710569160294
853,0.2537232748633544
854,0.25394714255905676
855,0.7474622987177578
856,0.4490997356211335
857,0.25208313998570353
858,0.3473165245885872
859,0.3679062990051619
860,0.2611349031728231
861,0.2673786149005264
862,0.26716047916035657
863,0.2514784381388337
864,0.2514679453961194
865,0.25550036733176473
866,0.2571856953716822
867,0.6193384338246211
868,0.25222400044909804
869,0.748062502734361
870,0.6160237472513866
871,0.5584877112338729
872,0.3036523229512658
873,0.2617499372557176
874,0.2616490798453982
875,0.25128700030613027
876,0.25034681333793307
877,0.2566802743710554
878,0.26461312212974886
879,0.253590979509252
880,0.4392938852930498
881,0.5126336594310348
882,0.3226357715143706
883,0.7399345325273603
884,0.2510981815841461
885,0.347826584263676
886,0.25396320044669934
887,0.4540128922054471
888,0.2511582066809592
889,0.47061413747592284
890,0.24925784212194116
891,0.6306443156503887
892,0.5917256657239152
893,0.2567770849992006
894,0.2664408245132805
895,0.3452002093729125
896,0.2579412022463815
897,0.26177928809418466
898,0.37204221821072503
899,0.25409556184076076
900,0.267360055183536
901,0.2790117764349209
902,0.5380328256802884
903,0.7479456877844969
904,0.5728494024667758
905,0.45243989609667157
906,0.29151523784041566
907,0.2508712112887794
908,0.2519146972997856
909,0.30112946269797725
910,0.3634454920791747
911,0.34989950947312587
912,0.2535851001894969
913,0.2535278919586078
914,0.26152713212738377
915,0.2501415688965818
916,0.24971929601525483
917,0.2600390050103271
918,0.7462520505610639
919,0.27645747706982027
920,0.2536080130600894
921,0.25086669851894405
922,0.26352751582316486
923,0.2502739202180275
924,0.7410630581847522
925,0.2622979627162807
926,0.27185196764096825
927,0.25481471651914006
928,0.25925797207803103
929,0.2581829691611401
930,0.31231470647079207
931,0.25802282050100256
932,0.34868566468418344
933,0.3696368645065128
934,0.37218397953411064
935,0.4095510437067179
936,0.2514862993518649
937,0.29259236910849756
938,0.26923763840003206
939,0.28892535976492073
940,0.30523080932542307
941,0.2611450010493381
942,0.7485875967944369
943,0.2589166470814245
944,0.309657050519078
945,0.27524959745812794
946,0.2563077088562784
947,0.4207679111416648
948,0.2744542511857856
949,0.2627836781506646
950,0.34427097991439476
951,0.3323109525419347
952,0.290539108374805
953,0.26253935100285686
954,0.2628104841697149
955,0.2544736938394295
956,0.43141824251344174
957,0.41747735171811595
958,0.2819331812723384
959,0.2512102898261139
960,0.7324375900598752
961,0.2712635411679536
962,0.2598977804696521
963,0.6431248653462298
964,0.26229236309475573
965,0.2564136609970862
966,0.31255278168616174
967,0.2814136792775082
968,0.42077833076571974
969,0.26581938524472803
970,0.26706436451765586
971,0.25378379929315037
972,0.2511346940267491
973,0.35488429985328224
974,0.26675802906726936
975,0.24908113245852173
976,0.33947392900034573
977,0.2545504334864385
978,0.44756602517641153
979,0.3096774171824564
980,0.2518540479267538
981,0.3455556272260541
982,0.5974759809472073
983,0.3855048814126366
984,0.27485601127136633
985,0.26790812624277893
986,0.3233132585760868
987,0.2965176921900293
988,0.25684832534584595
989,0.2512462252577973
990,0.25335705207305403
991,0.38585373899859987
992,0.2503310363802691
993,0.6343586248897952
994,0.6733597034729961
995,0.2807777159954978
996,0.43538408261941697
997,0.25556123386581114
998,0.26902717965614903
999,0.2548684442621695
1000,0.33819333292086046
1001,0.32179050981402
1002,0.2528105192302861
1003,0.25680461740444516
1004,0.4269671075830544
1005,0.7332267555067253
1006,0.2593829255040451
1007,0.38847296837305434
1008,0.3043098471473093
1009,0.3275170674792012
1010,0.2683353251589249
1011,0.34047050261224976
1012,0.4104299289017923
1013,0.2549729091838389
1014,0.2507322473693258
1015,0.25943377447527427
1016,0.34871015946192496
1017,0.288986677259005
1018,0.27587650488892784
1019,0.7420861120645883
1020,0.25856896234497767
1021,0.5546152354418812
1022,0.2506259314733305
1023,0.2896525588391865
1024,0.352891479154644
1025,0.7456859090765924
1026,0.25265992279618943
1027,0.7290805129817861
1028,0.25045058848619367
1029,0.2578466533325403
1030,0.2702992721483565
1031,0.25390416295366386
1032,0.2500895611238477
1033,0.25046522026950974
1034,0.3801999242249222
1035,0.6793655097453797
1036,0.6657418682356977
1037,0.25468184261878385
1038,0.28352911778476086
1039,0.2556903076728145
1040,0.7449948787193137
1041,0.2856298330173026
1042,0.2507220648813273
1043,0.268893888052253
1044,0.2506728466563102
1045,0.3203350191379974
1046,0.25047089256140576
1047,0.26788373722155434
1048,0.7015978685076044
1049,0.36612252127861244
1050,0.2783776532970791
1051,0.2541442956914866
1052,0.25677230747136964
1053,0.3701022657150702
1054,0.258110966367066
1055,0.2582682698462434
1056,0.6633509497210861
1057,0.2510451113394443
1058,0.5547482978268061
1059,0.25432996041461836
1060,0.27087983283332145
1061,0.43801504089183074
1062,0.7412722953962085
1063,0.37055083445184395
1064,0.27184328862755236
1065,0.6623098824327931
1066,0.2613496830265207
1067,0.32119911125852163
1068,0.334443861412576
1069,0.2512994000962373
1070,0.2549615652547317
1071,0.7452038013593116
1072,0.25876934444397737
1073,0.33312554615863366
1074,0.2506914016177999
1075,0.2505347324488018
1076,0.735520197401157
1077,0.3440641798778533
1078,0.47296112848137334
1079,0.26692513977329496
1080,0.2514777163960034
1081,0.250376058402519
1082,0.2761348797858527
1083,0.2626631969570827
1084,0.25729134013261684
1085,0.2504233129323809
1086,0.253912650714407
1087,0.2762867791637717
1088,0.4146838013683264
1089,0.2526249940125028
1090,0.5904648171653014
1091,0.2768059884926268
1092,0.3592323654189394
1093,0.4566194670396013
1094,0.2896278510376154
1095,0.6367012527772418
1096,0.3754729515204449
1097,0.43524911613042017
1098,0.2525102354589695
1099,0.2596824088275528
1100,0.587685807831571
1101,0.5159642479974058
1102,0.2509846642638351
1103,0.2590140227093054
1104,0.6803969218688777
1105,0.2506302243029612
1106,0.36330655076636575
1107,0.29313895976000737
1108,0.2560860744041801
1109,0.2604528325629198
1110,0.40035722972105814
1111,0.38668308348190256
1112,0.334443861412576
1113,0.37051388019116904
1114,0.2537592460250492
1115,0.25279950890262665
1116,0.45858437297962307
1117,0.26139779899712784
1118,0.3642438770456238
1119,0.2508609204475112
1120,0.2506583192011441
1121,0.25079402973634396
1122,0.25236567397496285
1123,0.7091053133467607
1124,0.2928922626378172
1125,0.2527774465961391
1126,0.2507494062237114
1127,0.25468106925996975
1128,0.5617058440578693
1129,0.2596025004000701
1130,0.25370004890002545
1131,0.2614574344327703
1132,0.3801252772067842
1133,0.2702241396846103
1134,0.49804024882831766
1135,0.2565598741038268
1136,0.43918190038823285
1137,0.3962529570388421
1138,0.25081161066784596
1139,0.26766552919287917
1140,0.5405006259587817
1141,0.2618942035306966
1142,0.2711385804564206
1143,0.2531473302830392
1144,0.2503681072999645
1145,0.2704650845268097
1146,0.7490288437032291
1147,0.7407212402466827
1148,0.2522535756257582
1149,0.25226424454542024
1150,0.3137376475372977
1151,0.3199003277357503
1152,0.25895817540055877
1153,0.2551709859191788
1154,0.45731439972657617
1155,0.5435337230215851
1156,0.253312885832021
1157,0.3598915506411055
1158,0.3407480632534959
1159,0.606787874521507
1160,0.25356660289829064
1161,0.32454403409644916
1162,0.25466400738981315
1163,0.2533169694900055
1164,0.7376284015217782
1165,0.2721819956330188
1166,0.2524246522328022
1167,0.3376458284025361
1168,0.423595863660407
1169,0.4664717785365699
1170,0.611932642447697
1171,0.7487308564474398
1172,0.659771820534213
1173,0.2506251278677801
1174,0.7400674496876829
1175,0.29497924291417277
1176,0.2850503559974272
1177,0.25601016613597355
1178,0.5324031024030143
1179,0.26762795222458335
1180,0.32272649912433815
1181,0.42990782502860614
1182,0.4555480291090735
1183,0.25390744183472874
1184,0.25366103063910517
1185,0.34979159951487476
1186,0.2677898000567369
1187,0.2508539063011803
1188,0.45398790322993055
1189,0.27262812499970396
1190,0.6875229157119735
1191,0.24903759210591894
1192,0.2595481348632784
1193,0.259928147991926
1194,0.2502736646883573
1195,0.5462756368386428
1196,0.27099305266703483
1197,0.5114016724715995
1198,0.6510567880074831
1199,0.6252216949005556
1200,0.29989411046664055
1201,0.3121491827762159
1202,0.3307259034245852
1203,0.4677599534024262
1204,0.3094040601941681
1205,0.46258476111639324
1206,0.28821736430544537
1207,0.46613572436637185
1208,0.2512687597741479
1209,0.25663451627117223
1210,0.2614006719656621
1211,0.2669263981330438
1212,0.2527073675085398
1213,0.2664057628745024
1214,0.7484151886411393
1215,0.5929535093421838
1216,0.741328077304274
1217,0.3851822966015176
1218,0.4136134420607351
1219,0.4941369370360598
1220,0.25285114296066336
1221,0.4753484155513784
1222,0.4272574122412266
1223,0.49588176997369526
1224,0.25445517841897913
1225,0.25057846434907477
1226,0.25222165435813126
1227,0.2946896441162593
1228,0.25179079498287
1229,0.2686560023886183
1230,0.3958570090550649
1231,0.2565712587592453
1232,0.2503384321578026
1233,0.25297381273427577
1234,0.260899124148571
1235,0.2892157752689308
1236,0.26882208515774536
1237,0.40664722202208636
1238,0.30937193917576716
1239,0.28409486521037275
1240,0.2969395107787322
1241,0.40306806912742643
1242,0.2537237616755725
1243,0.26582295672975065
1244,0.25423589298457566
1245,0.2614477913256741
1246,0.26977358045519934
1247,0.3350032301531126
1248,0.3114334517928339
1249,0.43139670371017386
1250,0.25216314872024853
1251,0.2565094130911935
1252,0.4573006861346917
1253,0.29397963972229574
1254,0.4998590999424639
1255,0.2676856535912123
1256,0.2505048954416818
