id,income
850,0.2501819239937203
851,0.2608432732259118
852,0.44421116865954136
853,0.25439681233993044
854,0.263072736734485
855,0.746579938490493
856,0.4492675219226237
857,0.25526847610148107
858,0.4600163264171353
859,0.38480386068702205
860,0.33391329147923254
861,0.269149502987852
862,0.2768747785540924
863,0.2571356822642574
864,0.26129617214794143
865,0.2634480521310152
866,0.2574980367151987
867,0.6459423139491529
868,0.25557417315371433
869,0.7480538532580232
870,0.5563548583379923
871,0.626468884619912
872,0.30362408381333134
873,0.2802655873449862
874,0.26365251936780876
875,0.2534979376713193
876,0.25353101431005054
877,0.29065673107736995
878,0.26582196956486304
879,0.2661057832185702
880,0.47034776958823005
881,0.4420936665879269
882,0.45462139557125747
883,0.7414312131150385
884,0.25237697655883873
885,0.3788732008542389
886,0.2528011068011126
887,0.37777388143106283
888,0.2628697290365865
889,0.5191742593909756
890,0.251785766689381
891,0.669203193889175
892,0.585576551677581
893,0.28852119416060995
894,0.26397979402553645
895,0.339490999089072
896,0.2584678361871058
897,0.28005718103304106
898,0.4181701722143182
899,0.25918062731092156
900,0.3308269072549578
901,0.2880468125811367
902,0.5460744531657207
903,0.7484295486156206
904,0.5579052988468682
905,0.44078078143336374
906,0.2971662704733903
907,0.25442782464107194
908,0.25478476320499716
909,0.2842326543701048
910,0.3722393156129599
911,0.3320423231405735
912,0.2650887079818996
913,0.25463147471085756
914,0.2753856259803326
915,0.2525559432343801
916,0.25193113779810794
917,0.25857866609349145
918,0.7463719435814877
919,0.2766791307225289
920,0.255663101785413
921,0.25156250771779787
922,0.34289184405603224
923,0.25105062850776255
924,0.7416545428888042
925,0.2729455011798039
926,0.27147325713049997
927,0.25580152570599607
928,0.2675601323322308
929,0.25991292262505555
930,0.3516235811120371
931,0.25551014426241747
932,0.41950072240341707
933,0.4167777910183099
934,0.6529114589708372
935,0.4591526241674333
936,0.2564030308706061
937,0.30691954720142056
938,0.27739044894263903
939,0.2970245391172224
940,0.29257968038413884
941,0.2661185238557148
942,0.7485839980118664
943,0.2607696690234287
944,0.2865264006019129
945,0.2782401091176192
946,0.2643592285989995
947,0.38711461414845727
948,0.29921376270516253
949,0.2701625431924938
950,0.3585199595036405
951,0.3871829962794627
952,0.3011846998890384
953,0.27011543588448345
954,0.26559756254629974
955,0.25379106298569376
956,0.42358267564540114
957,0.42120981242909006
958,0.28604838835508795
959,0.2550646813993698
960,0.7331653911233609
961,0.2859704924041537
962,0.26880185594400824
963,0.6943199870161201
964,0.264682370812847
965,0.25856627496068485
966,0.33426711311891844
967,0.34728444115697993
968,0.3708978683270612
969,0.2697496909370039
970,0.26684931549402924
971,0.25375096318030305
972,0.25440511313758624
973,0.34447643951604495
974,0.2670445621243103
975,0.2513351075819456
976,0.46336026913757933
977,0.2561805371901795
978,0.4479839664523582
979,0.32338376866228613
980,0.2526697058836647
981,0.4069627470755941
982,0.5995988137653456
983,0.46731044251307174
984,0.317648917317751
985,0.2911910325433594
986,0.300987918798
987,0.2860931940577691
988,0.2624999239637671
989,0.25682087174938983
990,0.259283307534283
991,0.4673391564751405
992,0.2550517082936477
993,0.6259944539958113
994,0.6309116273062352
995,0.372474983765171
996,0.4498487528873133
997,0.25443347155714535
998,0.2671029063124059
999,0.2550778634147723
1000,0.3521139603635825
1001,0.3480948594801368
1002,0.258917153166568
1003,0.2750183727022956
1004,0.4116756474989968
1005,0.7301873962276166
1006,0.26924686217393273
1007,0.42252886133676637
1008,0.31930264554809645
1009,0.3185580992672282
1010,0.37843408679274515
1011,0.4123172615010763
1012,0.36421579168713863
1013,0.25814068274053237
1014,0.25779954385303816
1015,0.25826448484095993
1016,0.36566575201894885
1017,0.29869936268772207
1018,0.2884128138794295
1019,0.7427506038101088
1020,0.2744057049113644
1021,0.5814937641363583
1022,0.25099787794233
1023,0.36462921743962806
1024,0.3325733870245629
1025,0.7329851842856916
1026,0.2547296795153931
1027,0.7251247999810118
1028,0.2533900996225364
1029,0.2603738092774732
1030,0.2903817290679524
1031,0.2616718575417205
1032,0.251474177145836
1033,0.2540735255606343
1034,0.5288687971038813
1035,0.6845798914922243
1036,0.6762946491508477
1037,0.2581057150984764
1038,0.36925361032876197
1039,0.2565461138730478
1040,0.7457698059658252
1041,0.3420752227390242
1042,0.254886996599297
1043,0.3016851874325999
1044,0.25505523001267005
1045,0.3065376943498096
1046,0.2537953687996225
1047,0.27272118509958604
1048,0.7104596563220732
1049,0.4208967944879086
1050,0.28356614708869426
1051,0.2554957920820544
1052,0.2566695537457943
1053,0.3554724006743899
1054,0.2589239886555996
1055,0.26463533715994253
1056,0.6560141533274647
1057,0.25647897725131524
1058,0.6307510658955091
1059,0.25905905633216186
1060,0.2813065682453648
1061,0.49542453980548057
1062,0.7406317539848414
1063,0.3365542884237579
1064,0.28457506497266105
1065,0.6712799562514592
1066,0.27032864797621897
1067,0.38499074495714275
1068,0.427384222447728
1069,0.25458749537241726
1070,0.2556698102459399
1071,0.745717235284752
1072,0.25718268176068
1073,0.33562622182207713
1074,0.25474893636639323
1075,0.25437709900122346
1076,0.7263474182640379
1077,0.4474535160715303
1078,0.4584639680934268
1079,0.2773788994435968
1080,0.26143447613476833
1081,0.2530923545720332
1082,0.2989775811339405
1083,0.2642196809597797
1084,0.2574535950587563
1085,0.25336103352158784
1086,0.2682001789282896
1087,0.28871286747968766
1088,0.4077301710841513
1089,0.2633609101260746
1090,0.6006300547943481
1091,0.2666260464167799
1092,0.5124800938568742
1093,0.5399804532862111
1094,0.2779430347526649
1095,0.600167946542295
1096,0.3934289755744962
1097,0.40124101459904227
1098,0.25542961414224447
1099,0.26196458019924046
1100,0.596330391374261
1101,0.5667922531840002
1102,0.25590764284858214
1103,0.2638393491612801
1104,0.6784630973502424
1105,0.25134066836936025
1106,0.44116085783253506
1107,0.30154767079295197
1108,0.2645211305421501
1109,0.2780498436969026
1110,0.4130719593958954
1111,0.38263357606921466
1112,0.427384222447728
1113,0.40032647649101993
1114,0.2548253999535339
1115,0.2546812786721609
1116,0.4541097784651551
1117,0.2637494832913565
1118,0.3944889596533969
1119,0.258866673192502
1120,0.25426982384086266
1121,0.2585642631351767
1122,0.25693955173426436
1123,0.6959597292018271
1124,0.3152951922272104
1125,0.2524538672260071
1126,0.2543875694583136
1127,0.2556213498483692
1128,0.6718005781510066
1129,0.2601742152938812
1130,0.2532647652355576
1131,0.26347342897741016
1132,0.4223575162568779
1133,0.27883173377684456
1134,0.493885442782632
1135,0.25462657298187097
1136,0.6568285497373931
1137,0.3899211587727702
1138,0.2539181704911865
1139,0.277403399390769
1140,0.5745419035225228
1141,0.2722303303298587
1142,0.2737153757451568
1143,0.25493966947735097
1144,0.25074455866845513
1145,0.2830281123132847
1146,0.7475060236400262
1147,0.741714545135506
1148,0.25600799098718835
1149,0.2645477671116448
1150,0.30915628095285197
1151,0.40300021399780606
1152,0.26602984976011096
1153,0.2679220986511855
1154,0.6255338633376626
1155,0.5189664158580627
1156,0.2559330035350244
1157,0.4279276342450523
1158,0.4227190332333899
1159,0.6466056340095425
1160,0.2549618943903628
1161,0.3532463914365836
1162,0.25565444193294523
1163,0.2830313269486216
1164,0.7316701677584192
1165,0.2973527191706541
1166,0.25413591990630224
1167,0.3672005428528318
1168,0.5017740117973852
1169,0.4750551728214288
1170,0.6265952752143508
1171,0.7480453565745877
1172,0.6682665836904449
1173,0.25462640023088084
1174,0.7392663389799592
1175,0.37213335971123956
1176,0.3114871573460532
1177,0.2576477353004701
1178,0.548033107689839
1179,0.31255278168616174
1180,0.3320663474369162
1181,0.43752517682993963
1182,0.6108680600284209
1183,0.2558462872065261
1184,0.2611485182000931
1185,0.3463827029639847
1186,0.2727325898709459
1187,0.2557951657676195
1188,0.3905617258286641
1189,0.28236371256161075
1190,0.6986184640423524
1191,0.25168330705770176
1192,0.2835763462135298
1193,0.27307734669982453
1194,0.25263736644731283
1195,0.5652768964602066
1196,0.276079140000835
1197,0.4555655440726632
1198,0.6279808002595966
1199,0.6265415802500603
1200,0.38852729282593257
1201,0.30697053313189043
1202,0.32674413408375835
1203,0.5526116327197648
1204,0.42970510927448663
1205,0.46046093383878983
1206,0.2725508025913094
1207,0.4824955884623849
1208,0.26235107986257533
1209,0.2618858801597357
1210,0.2553295835207559
1211,0.27813774181095524
1212,0.252309328403335
1213,0.2683576295109168
1214,0.748537004604126
1215,0.6245190336100435
1216,0.7361989006630376
1217,0.5035291560409106
1218,0.4673030361743271
1219,0.49418773063564275
1220,0.26673492693333756
1221,0.523426198153287
1222,0.5249154247532644
1223,0.4196864458352846
1224,0.26034115031450417
1225,0.2534033098680788
1226,0.25386173469489237
1227,0.2931901775045471
1228,0.2552100350193343
1229,0.27424121777460536
1230,0.4349654703925344
1231,0.2620260054446415
1232,0.25233527482089124
1233,0.2521432750640606
1234,0.29366825386113665
1235,0.28571758173775785
1236,0.30274708009611134
1237,0.5219151463474108
1238,0.3768496734129196
1239,0.3176588284855213
1240,0.37390659476043003
1241,0.33581968700246856
1242,0.2561206628685949
1243,0.27607292864633187
1244,0.2563684614042756
1245,0.29633305272233135
1246,0.2982492685780087
1247,0.427384222447728
1248,0.33173710827508784
1249,0.3800594080956882
1250,0.25197711341575757
1251,0.2601264068304534
1252,0.4627456215812702
1253,0.31636863576960284
1254,0.44813735432402824
1255,0.270809375311307
